text	label
칵테일 종로에 분위기 괜춘한 바를 발견했네요.란카하우스                                                                                                        서울 종로구 종로1.2.3.4가동                                            크게보기                        |                        길찾기	1
인티제가 될거야 라고 다짐한 적이 있어요.인팁 단점보고 너무 찔려서 아 !! 나 인팁 안할래!!인티제해서 일도 계획적으로 하고미루지 않는 실천하는사람될래!!하고 하루에 주제 하나 정해서 조사하고노트에 적어서 다양한 지식 쌓기계획표 만들기이런거 했는데 ㅎ생각해보니 너무 인팁같은 생각이엇고이틀만에 관뒀던 게다이어리 보고 생각이 났네요. . .^^물론 아직 목표로 두고 있습니다.계획으로 옮기지 않아서 미루고 있지만요.	1
도와주고 싶은데 친한 선배가 있어요당분간 같이 지내게 됐는데이 선배 성격이직설적재미있음즉흥적활동적다혈질참을성 약함고집 강함이런 선배에게시련이 닥쳤는데너무 안타까운게나였다면 참아질 순간들이이 선배에게 닥치니그걸 하나하나 자기가 참아낼 수 없는절망과 시련으로받아들이는 거에요무슨 말이냐면선배 어머님이 치매가 오셨다나봐요저도 그 어머님 봤는데별거 아닌걸로막 짜증내고 화를 내시더라고요그게 치매라는 전제를 두면이해가 되는 행동이라 생각되거든요근데 선배는같이 막 싸우더라고요더 큰 목소리로막 화를 내는데감정을 주체를 못하더라는...진정하시라고아프셔서 그런걸거라고보는 내가 너무 안타까워서그니까 선배는평생자기 뜻대로만 하고 살아왔어요그래서 적도 많고자주 싸우고 다니고근데치매라는 병을 얻은 엄마가자기 마음대로 안되고막 어질러놓고부엌에 냄비 태워서 위험할뻔하고대소변 실수하시고 그러니까못견디는거 같아요이런 사람에게어떤 조언도 안통할거 같고제가 생각하는 제일 필요한 조언은돌아가시면 다 후회로 남을것 같다이거거든요어떻게 도와주는게 좋을까요	0
ENFP 여성분들중..(남자분도 답변주셔도되요^^) ENFP 여성분들중..(남자분도 답변주셔도되요^^)이상형이 ISTP인 경우가 많이 보이는대요.. 지금 20문20답 조금 보고있는대 결혼상대로원하는 MBTI유형을보고있어요.벌써 몇분안봤는대 ENFP여성분에 그런분들이 좀 있네요. 제가 아는분도그렇고...어떤부분때문에 ISTP를 생각하시는지요..음 갑자기 ISTP모드 발동해버리고싶네?	0
"태국음식 모임[날짜 변경] 태국음식 맛있어요! 팟타이 먹어 봤는데 맛있네요.퐁팟퐁, 똠양꿍 ㄱㄱ이대에 방콕 익스프레스라는 가게가 있는데 팟타이가 6500원이에요. 곱빼기 1000원해서 7500원에 먹었어요.이번에는 똠양꿍을 먹을 건데 같이 드실 분??여기는 싸고 양 많은 가게라서 꽉 차 있을 수도 있어요. 그러면 옆에 돈까쓰 파는 가게 갈 거예요.밥 먹고 나서는 벨라프라하라는 카페에 가서 이야기오실 분 댓글 달아 주세요일시 : 11월 13일 오후 7시(11일에서 13일로 변경합니다)장소 : 이대역 1번 출구<a href=""http://map.naver.com/?mid=cf013123417@s36860497"" class=""m-tcol-c"" target=""_blank""></a><a href=""http://map.naver.com/?mid=cf013123417@s36860497"" style=""font-size:11px;letter-spacing:-1px"" class=""m-tcol-c"" target=""_blank""><span style=""display:inline-block;width:1px;font-size:11px;"" class=""m-tcol-c filter-50""><a href=""http://map.naver.com/?mid=cf013123417@s36860497&amp;mrout=1"" style=""font-size:11px;letter-spacing:-1px"" class=""m-tcol-c"" target=""_blank""></a></span></a>방콕익스프레스                                                                                                        서울 서대문구 대현동                                            크게보기                        |                        길찾기"	1
ISTJ와 ISTP 오랜 시간 저는 ISTJ라고 생각했어요. 왜냐하면 2번 다 그렇게 나왔거든요.근데 지금은 제 행동패턴을 보면 ISTP에 같아요.전 친한친구와 시간약속을 안 정하고 자주 만나요.효율적인 것도 좋아하고요. 디테일한 면에서 좀 떨어져요.아마 저는 스스로 계획한다고 생각했지만 늘 그 계획은 실현되지 않았어요.제가 좋아하는 일만 하는 편이었죠.그런 제게 단짝이 있어요. 그 친구는 저랑 거의 흡사합니다.지금 생각해보면 ISTJ 같아요. 제 눈에 그 친구는 정말 완벽하거든요.공부도 잘하지, 선생님 심부름도 잘 하지.전 공부는 별로고, 일도 잘 못합니다.대신 움직이는 것을 좋아해서 이것저것 최근에 많이 시도했습니다.저는 다양성이란 단어를 정말 좋아하는데요. 여기서 몇 가지 자료를 보니 ISTP라는 확신이 듭니다.여기서 궁금한 것이 ISTJ와 ISTP를 구별하는 큰 특징이 있나요?사람들은 단짝과 저를 완전 닮았다고 말합니다.제가 오랜 시간 J라고 믿은 이유는 저는 상황에 맞춰 변화하는 것보다고정된 상황을 좋아하는 내향적인 사람이기 때문입니다.또 생각을 하고 판단을 내리고 결론 짓는 것을 좋아했기 때문입니다.사실 이런 것 저런 것 다 떠나서 ISTJ에 맞는 직업과 ISTP에게 맞는 직업이 다르겠죠?어떻게 다른지 설명해주시면 감사하겠습니다. 이제 곧 졸업인데 제 성향에 맞게 취업하고 싶거든요.내향성이 강한 저는 실패한 만큼 좌절감도 깊어서요.	0
[공유] 낮은 자존감이 과소비를 불러온다 출처: EBS 다큐프라임 소비는 감정이다	0
유형별 웃음코드 오늘 웹툰 연애혁명이나 간 떨어지는 동거 보신 분 있으신가요?전 오늘 꺼 너무 웃겼는데 주위는 저만큼 웃진않더라구요. 평소에도 웃음코드가 다르다는건 느꼈는데 이것도 유형별 차이인가 싶었어요.친구들이 엄청 웃겨하는건 이상한 춤을 추는 사람, 웃긴 얼굴 이런건데 전 이건 그렇게 웃기지않거든요. 과제로 열심히하는데 엄청 웃는거보고 웃어도 되는건가 긴가민가한데다 웃어도 되는 상황이라도 별로 웃기지않았어요.반면에 특정 뻘짓이나 말의 티키타카? 이런거 엄청 웃겨하는 편이구요 ㅋㅋㅋㅋㅋ유형별로 차이가 있을까요? 여러분은 어떤게 웃음코드인가요?	0
칵테일 도수 높은게 뒤끝이 없다니...바 후기 맛있는 바에서 호기심에 45도 짜리 칵테일, 카타르시스로 시작을 했다.뭐랄까... 거의 소주에서 느끼던 알콜 맛이 안났다. 체리의 신맛이 달콤한 맛과 어우러지고, 알콜이 더해져 차갑고 시원한 느낌. 근데 살짝 마시니 파이어어어어어 뭐...그래도 얕봤다. 엄청 취하진 않는 것 같아서... 여튼 이 술까지는 조금씩 마셨다.G(green)dragon이다. 33도라고 한다. 여기서부터 슬슬 맛탱이가 가기 시작했다. 맛은 좀 사과맛?근데 확실히 알콜 맛이 나는 것 같았다. 좀 향이 세서 초반엔 사리다가 반잔 남았을 때 걍 원샷해버렸음....!!!그러곤 위가 불타오르고..그리고... 정말 대망의 레드 스콜피온!!!! 이것도 센 술이라고 한다!!와 이건 진짴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 천국에서 흐르는 선홍빛 성수같았다. 먹는 순간 그 수박 맛?이 나는 것 같기도 하고 체리맛도 나는 것 같기도 하고, 근데 실제로는 약초를 빻아서 만든다고 한다. 여튼 걍 환상 그 자체임. 넘나 맛있음. 이걸 홀짝 홀짝 빨리 마셨음. 결국 그렇게 집에 오는데 몸 거의 마비되고, 침대에 누우니 이명까지 들리고...ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그리고 절대 네버 도수 높은 술이라고 뒤끝없는 건 아니었다. 사실 저렇게 먹은 것도 호기심에 정말 저 정도의 양으로 훅갈까 생각해서 마신거였는데, 훅가고 새벽 5시에 몸 박살나는 소리 들려서 깼다. 결국 오늘 모임 있는데 잠 못자고 갈 것 같다.ps.내가 미쳤지 미쳤어. 어제 밤에 술마시고 오늘도 1시부터 또 술마시는데, 이제 난 죽었다...	1
영화 추천 받아요. 공포 잔인물빼고 다 괞찮아요.제가 좋아하는 장르는 SF, 전쟁요.멜로도 보고 싶네요.추천좀 해주세요.	1
정신 못차리고 살면 벌어지는 일. 어제 허리가 아파서 파스를 붙였는데, 이때까지 파스를 붙여놓은 줄 몰랐다가 이제야 알았네요...(씻을 때 돼서야 아는 것도 대단하다...)(이거 se열등 맞나요?)	1
관심가는 사람이 생겼어요! 그러나 만날 일은 흔치 않다는거....한 번 보고 끝인 사람이라면 미친척 번호라도 물어보겠지만 같은 과 사람이라 그러지도 못하고...먼저 말거는 성격도 아니니 스스로도 미치겠네요.이렇게 또 흐지부지... 시험기간에 정신없어서 아무말 잔치 해봅니다...😰😰😰	0
성격유형과 스트레스 강의를 들으러 왔는데.. 1. 부산에서 서울 교육올라오니 교육비 보다 차비가 더 드네요 ㅜㅜ2. 주제가 스트레스 쪽이다보니.. ISTJ분이 많다는 생각?3. 스트레스와 열등기능을 다루는 강의일 것 같은데, 재미있을 것 같습니다	1
수학 좋아하시나용? 수학 넘 힘듦	1
ISFP 서울대생 동생의 진면모 알바하는곳에ISFP 이면서도 5번유형 이고 성적/자기보존 본능인 동생이 있다.내가 아는 또다른동생중 ISFP 9번유형 성/자 프로복싱선수가 있는데 굉장히 목소리,얼굴형,말투가 닮아서알바 동생도 9유형인줄 알았는데알면 알수록 조금 차이를 알수 있었다.더욱 강렬한 눈빛. 눈매가 참 독수리와 흡사하다.딱 보면 뭔가 대단한 사람일것 같다. 라는 인상이다.알고보니 서울대생.. (서울대라고 인생끝은 아니지만 고졸인 내가 볼땐 대단하긴 하다)그런데 휴학중이더란다.성격적 특성을 말하자면, 처음엔 굉장히 무뚝뚝하다.그리고 부릅뜬 듯한 눈빛그런데 질문을 하면 아주 친절한 어투로 설명을 해준다.그리고 알수록 ISFP 면모가 드러남.그런데,ISFP적인 감정과 이성이 딱 나누어지는듯한 느낌이 팍 드는것이다.(5유형의 특징이 떠올랐다.)굉장히 예리함도 가지고 있다.(3번유형은 네버아님)ISFP 5번유형 성/자의 매력을 요번에 처음보았다.9유형스러운 5유형..!	1
에니어그램 7번유형이면 대충 이미지가어때요? 보통 생각나는 이미지 써주세용	1
효율을 너무 따지는 것같아요..ㅠ 사소한 일이든 중요한 일이든 효율적으로 풀리면 기분이 업되는데비효율적으로 풀리면 우울해지고 피곤해져요ㅠ아 이렇게 하면 더 편했을텐데..하고 기운 빠지고ㅋㅋㅋㅋㅋ다른 잇팁분들도 그러세요?전 저만 유독 이러는것같다고 조심스레 짐작해봅니다..	0
사실 ENTP는 논리적임과 동시에 논리적이지 못하다는 비난을 받기도 쉬운 유형이란 생각이 듭니다. 1.감정조절에 약함, 심지어 최악의 경우 스스로 감정적으로 휘둘리고 있다는 사실도 합리화하곤함.2.놓치는 부분도 꽤 많음3.발상이 너무 앞선나머지 논리가 그걸 못따라가는 경우도 종종있음4.잘못하면 수많은 사람들을 적으로 돌리게 되기도 쉬운성격이고 대부분의 사람들은 이미지 때문에 편향적으로 생각하는 상황을 쉽게 인지하기 힘들어함.불건강할 때까지도 논리적인 면만큼은 쉽게 드러나곤하는 유형들과는 조금 다른듯합니다. 물론 그들이 더 유리하다는건아니고 각자 다른쪽으로 발현되는 형태겠지만요.물론 이 와중에 이 과정에 대해서 예리하게 캐치하는 분들이야 알고보면 의외로 사고체계가 확립되어있음을 확인하시겠지만 대부분은 그냥 결과보고 대충 판단하는꼴밖에안되니까요	1
흑 매정한 사람들...모임후기 안 써도 되요 라고 했다고 진짜 안 쓸줄이야.........설마 나 때문에 안 쓰는건 아니겠죠..?그건 그렇고 봄타나봐요.반팔입고 느긋한 아침근무를 즐기다가 점심때 헬스장에서 운동하고 조금 타이트한 오후를 보내다가 업무일정보고 야근을 생각하는 직장인의 인생이지만그래도 봄바람은 좋습니다. ㅋㅋㅋ	0
기계설계 쪽으로 일하시는 분 계신가요? ISTJ 남자 입니다. 나이가 취업할 나이는 훨 지났습니다. 삼십대중반.수험준비를 하다가 다른 길이 있지 않을까 해서요.기계설계 ! 혹시 제유형으로 이쪽으로 일하고 계신분 있는가요?	0
지니 오늘선곡~~ 지니 오늘 선곡갠찮네요다 옛날노래지만H의 잊었니를 들으니 왜 울것만같죠가을 절정인가요?사실 예전 남친소식 얼마전 듣게됐네요결혼에 아기까지낳고 잘산다는데그냥 그렇네요 ~기분이내가 안녕한 그사람그렇다고 후회는 안해요내인연이 아니었으니 그래도 오늘은 살짝미친그런 ㅠㅠ나는감성 폭발~~~~~--///////	1
estp 8w7ㅜㅜ 요자는 매력없게쬬 지금 살좀빼고 이뻐져서 김수현닮은사람 잇음사귈라햇는데ㅋㅋㅋㅋㅋ생각해보니 ㅜㅜ 승질드럽고 드센여자는 저같아도 안만나줄꺼가타요 ㅜㅜㅜ착하고 승질조은 이쁜요자 만나지 ㅜㅜ저는 제가봐도 승질드럽고 드세요 ㅜㅜ걍 전형적인 estp에여 옛날에 애들이랑다같이 사주보러갔는데저보고 보자마자 사차원소리듣지않냐고사막같은여자래요 ㅜㅜㅜ 또라이라 남자들이 오래못버틴다고 ㅠㅠ 흑흑안그래도 estp인기없는데8w7은 ㅜㅜㅜㅜ 완존비호감이던데 ㅜㅜ 역시 남자분들은 Estp 8w7여잔 치가떨리시겟져??	0
병아리 기르기 게임~ 삐약아 ㅜㅜ	0
ENFP가 보는 ENTP 친구들이 좋은 이유~ 장점드립력이 좋다~재미있는 발상이 좋다!아이디어를 잘 낸다!함께하면 즐겁다!같은 외향 직관이라 뭔가 일을 내기에 딱 좋다!다만 T 성향이다보니 고집이 꽤나 잇다~ 머리속으로 계산을 잘해서 좀 이기적으로 보일때가 있다. ( 챙길거 다 챙겨가는 스타일 )다만 친구라고 생각되면 구지 그 친구한테 해를 끼치진 않는다. 그 잔머리로 같이 잘 챙겨준다.ㅋ뭐 이정도네요.ㅎㅎ간만에 정신줄 놓고 그냥 써봅니다. ㅎㅎ	1
엠헬분들 중에 부산분이나 근방 지역 사시는 분들 있으신가요? (모임일정관련) 안녕하세요 명예스탭 민트생크림입니다!제가 엠헬활동을 하면서 여러분들과 하고 싶던 활동중 하나가 1년에 한 두번은 저는 서울에 살지만 지방 분들의 편의와 친목을위해서지역모임을 하는거였는데요이번에 부산에서 1월 말 주말인 1월26일~27일 1박2일로 지역모임을 결성하려고 합니다취지는 서울에 계신 회원분들과 부산이나 근방 지역 분들과 만나서단합력을 이루는 모임이라 보시면은 될거 같아요확정 신청자 10명이상채워지면은 알아본 숙소 중에 예약을 잡을 예정입니다 해운대 근처로 잡을 예정,비용이나 일정이나 정확한 장소는 따로 정해지는 대로 알려드리겠습니다저랑 서울에서 같이 출발하실 서울 회원분들, 시간 되시는 기타 지역 회원 분들, 부산에 사시는 회원분들이나근처 지방 회원분들 중에 부산모임에 오실 수 있겠다 싶으신 분들은 저에게 연락주세요네이버 채팅창보다는 카톡이 빠릅니다	0
ISTP는 말 안하면 모른다? 눈팅하다 보니까 연애에 있어서 ISTP는 말을 안하면 모른다길래문득 옛 생각이 나서 한번 적어봐요.제 경험담입니다.저녁11시쯤 문자가 와서는이번 주말에 소개팅이 있는데 갈까요 가지 말까요저한테 물어보네요.어이가 없어서. 그걸 왜 나한테 물어보냐고 했더니자기가 사실 좋아하는 사람이 있다네요.그래서 제가 아니 그럼 소개팅을 볼게 아니라그 사람이랑 잘해봐야 되는거 아니냐고 했더니그 사람은 자길 안좋아하는거 같데요.그래서 제가이런 얘기 그사람한테 해봤냐고 했더니아직 안해봤다...아 그럼 당장 해봐라 너 좋아한다고 고백해봐라고.고백도 안해보고 그런 소리 하지 말라고.그랬더니 어렵다고.. 그 사람 참 어렵다네요..이 친구.. 그 사람때문에 많이 힘들어하는거 같은데..내가 술 한 잔 사주면서 다독여줘야 하나..이때까지도 눈치를 전혀 못챈 나..며칠 뒤 진짜 이 친구 다독여주려고 술집에서 만났다가고백 제대로 받았지요. 그때 알았습니다. 그 사람이 저였다는걸요 ㅎㅎ	0
님들 발도술은 어떻게 만드나요? 술에다 발도 집어넣고 숙성시키면 발도 술인가요?	1
이 사람의 유형은 무엇일까요?(2) 이 사람의 mbti유형은 무엇일까요?우선 춤을 진짜 잘 춥니다그리고 운동도 나름 잘하는 편이고애들하고도 잘 지내는 편입니다확실히 할 말은 잘 하는데 (어른들한테도)친절한 면도 있고 애교적인 면도 있으며사교성이 좋은 편입니다확실히 진지한 것과는 반대인 거 같고외향적입니다 (무대체질)발표 길게 하는거나 글 길게 쓰는 거 싫어하고공부도 못하지는 않는데 확실히 체육 음악을 더 잘하는 거 같습니다옷이나 게임 같은 경우 유행에 민감합니다그리고 나무보다는 숲을 보려는 경향이 있고살짝 계획적인 거보다 자유로운 거를 좋아하는 거 같습니다..!이 사람의 유형은 과연 무엇일까요?	1
길어진 해 만큼 얼마전 대한 소한.. 그리고 입춘이였는데봄비가 내리는 봄이 되었네요.겨울에서 봄이 되면서 제가 느끼는 가장 큰 변화는 태양이 길어졌다는 점이네요.어린 시절 잠이 많던 제가 혼자 자취할 때 가장 우려스러웠던 점은 아침 잠이 많아서 지각하면 어떻게하지? 였거든요.이전의 직장은 주로 야간근무를 하고, 어쩌다가 한번씩 주간에 출근 등등 해서 이 걱정이 작았는데새롭게 이직한 직장은 8시쯤 되어서 출근해야하다보니, 지각에 대한 공포가 높아졌네요.시간약속어기는거 지각하는 것을 싫어하는 사람이다보니...이 공포가 증폭되고 있나봅니다.12월에 첫 출근 할떄만 해도 제가 일어나는 시간이는 창문 밖이 다 어둑컴컴해서 심리적 안정감이 들었는데..요즘은 일어나면 해가 떠있으니 마음이 불안하네요 ㅎㅎ심지어 폰이 방전되어 있어서 시간을 알지 못할 때면 ...폰이 켜지는 시간동안 불안 초조한 기분이 극에 달합니다..해가 떠 있는 것보다.. 어두컴컴한 것이 더 좋다니..씁쓸하네요.길어진 해 만큼... 불안이 증폭되는 사람이 또 계신가요 ㅎㅎ	0
제목에 비해 내용이 재미없어서 제목을 수정했어요-_ - 에잉 썼다가 다 지웠어요 너무 길어!사생활 폭로임!!!요점은입사할때부터 느낌이 요상했던 여자 동기가 있었음. (영혼없는 리액션, 극단적인 말조심,여자의 적은 여자다;; 이러고 등등)팀장미만 동료들 몇몇끼리 몰래 놀려구 모일때저만 그 동기가 오는 걸 꺼려함. 회사에서 퇴근후에 만나지 마라고 그랬고, 게다가 그 사람이 우리 편 맞는지 확신이 안서서요.하지만, 다른 사람들은 괜찮다고 하기에 우리 모임에 끼게 되었죠.어떤 사고로방출되었는데 다시 부를까 하기에 제가 절대 안된다고 했어요. 그로부터 한달 후결국... 그 동기가 앞잡이로 탄로났어요!우리 모임에서 있었던 사소한 일까지 다~ 팀장에게 몰래 보고해서예전에팀장과 자리 경합을 하고 있던 1인이 퇴사한 계기를 만들어줬고최근엔 겸업금지조항을 어겼다며 A를 몰래 팀장에게 고발ㅎ팀장은 윗선에다 고발ㅎ사실무근으로 드러난데다 윗선들도 참 의리없지 이 여사원이 고발했다고 다시 A에게 누설ㅋ여사원은자기는 이렇게 물의를 일으킬생각이 아니었다며 울고 불고ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아니, 해고될 수도 있는 사항을 팀장에게 이르면서 그런 것도 생각안한대요?사람들 적어도 동료인 A에게 한번 확인은 해야하지 않았냐며 공분하고 있어요. A한테 엄청 친한척 쩔었거든요, 이 여사원이.완전 어이없고 울고불고 하는 것도 연기하는 것처럼 느껴졌어요. 암튼...저 사람보는 눈 있나봐요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 인사과를 갔었어야 해요!!!!	1
infp,와 궁합이 잘맞는성향!! 은 어떤 성향일까여 ㅋㅋ남녀궁합ㅋㅋ	1
어떤 유형일까요?? 제발ㅜㅜ -처음 만났을땐 말걸고 뭐 물어봐도 대답도 목소리 엄청 작게하고 엄청 소심하고 말 1도 안했는데 낯가리는게 오래가는건 아닌지 한 일주일 정도 뒤엔 말도 트고 하더니 친해지고 나선 말 많아지고 되게 활발해짐-친구 한명 생기면 곧바로 다른애들한테 먼저 말걸고 금방 친해짐-한살 위인 언닌데 언니라고 안부르고 야라고 불러도 별 상관없다 함. 편하게 대해줬으면하는 듯-평소에 사람 안가리고 모두에게 상냥한 편이고 애교도 좀 많음-누가 자기 생각에 반대적인 의견이나 표현 하면 싫어함. 공감해주고 리액션 잘해주는 사람 좋아함-옷입는거나 얼굴 꾸미는 것 등등 남 시선 신경 많이 쓰는 것 같음 -자기가 싫어하는 사람 욕 되게 심하게 함 근데 그 당사자한텐 웬만해서 잘 티 안냄-자존감이 낮은 편-제가 인프핀데 좀 안맞는 느낌 없잖아 있어서 친하게 지내긴 하는데 서로 뭔가 쌓인게 많고 조금 어색함-감정 기복 심하고 우울하거나 기분좋거나 그런거 티 엄청 많이 남 본인 스스로도 안숨김-금사빠임 이상한 거에 꽂혀서 좋아함-깔끔하고 어른스럽게 입는거 좋아함 가디건 청바지 맨투맨 청자켓 등-피해의식 좀 심함-상처받았던거 당시엔 속에 쌓아놨다가 엄청 나중에가서 말함 진지하겐 아니고 너가 그랬었잖아~ 나 얼마나 상처받았었는지 알아?? 이런식으로. 근데 이게 쿨하게 넘어가려고 하는 말이 아니라 알아두라는 듯이 경고하듯 말함-누구랑 통화하거나 문자하는거 좋아함 맨날 페북 현활 떠있음-이성에 관심 엄청 많음 맨날 남친 사귀고 싶다 노래부름-약간.. 다른 애한테만 귓속말로 말하거나 다른데로 끌고가서 말하거나 물어봐도 아니야~하면서 넘겨버릴때 많음 많이 서운함..-남자한테 티나게 여우짓하는 애들 되게 싫어함(그 남자가 자기 남친아니여도-눈물이 많은 편-책보단 영화 좋아함 책은 별로 안읽는 듯-교회 꾸준히 다님+-유행에 아주 민감함 잘 알고있고 따라가려고 하는 의무감.?이 있는 듯-래퍼에 관심많고 랩 되게 좋아함 트렌디한 음악 좋아함-맘에 안드는 사람 있으면 은근히 꼽줌 근데 상당히 은근히라 눈치 좀 있는편 아니면 모름-남의 말에 영향 많이 받음제가 이런거 못맞히긴 하는데 제 생각엔 약간 intj아닐지 예상해봅니당...	1
여러분은 1번.2번 성격중에 뭘갖고 싶으세요? 1번 성격: 감정과다 이성어디로감..존나착함.. 천사인데 엔젤인데큐피트성격임ㅋㅋ장난기 오지고 지리고 래릿고 인기절정이고 환하게밝고걍이쁘고 착하고좋은성격임ㅋㅋ근데...엄청 귀여운데머리가 딱히좋다고 보긴어려운듯...노래잘부름.. 영혼실어서 가수인줄..그림이뿌게 잘그릴듯..? 사랑넘침 상처잘받음청소못함 세상행복 세상재미 세상놀래좀 동물로치면 개토끼 임ㅋㅋ난독있고 글자가그림같고 그럼ㅎㅎ그리고 겁나 충동적...모든게 재밋다보니어딘가 빠지게됨... 물흐르듯이 살아감2번 성격 :감정없어짐 근데이성과다...반싸패임ㅋㅋ감정없음 !!!!모든..감정이 모두 0으로됨.기쁨,사랑.불안.초조,설렘.두려욺 감정값=0유일하게 느낄수있는게 분노임ㅋㅋ아큐130이상 추정화냄 머리회전이빨라진 느낌해결책이 보임 동물로 치면 음...몰라무튼 남들이 1하면 난2임난독없음 글읽는속도 빨라짐ㅋㅋ추상적 개념. 논리. 함정파악이 쉬움..머리가 뭐든잘 이해함.. 그러나세상 모든게 딱히 재밌진않음.1번과 정반대ㅋㅋ그러나 존나 똑똑해짐... 그러나 세상노잼모든게 원리 개념이 쉽게이해됨ㅋㅋ또 이해심스펙트럼이 상당히넓어짐..나무만 보이던게 전부 나무+숲까지보임.그래서 남들이 두려워하기도함.. 뭐지이사람?그렇다고 웃음이 없는건 아니고이성적인 블랙유머같은거나 차원이높은개그잼.제가 두 성격다 갖고있는데전 1번 성격이 좋아요ㅎㅎ무조건근데ㅠ1번 상처 넘 잘받아요ㅠㅠ흙...	0
ISFP 별명을 왜 성인군자라고 지은걸까 이부분인가보다 제생각에는 INJ유형에게 성인군자가 더 적합한게 아닌가 라는 생각도 들었는데왜 ISFP에게 성인군자라는 별명을 붙였을까대화하다가 나왔는데요.INJ분들을알게되면서 경험한 저와의 차이를 보면저는 매순간과 그냥 상황을 있는그대로를 받아들이고 어떻게되는 상관이없다는 마인드로 살아갑니다. 그리고 중요한것은 사람들이 그속에서 함께한다는것.아마 그자세를 성인군자라고 표현한것이 아닐까 라는생각이되네요~	0
은행에서 현금을 찾았다..750을 찾았는데 창구직원이 통장에 150만 찍었네?..그냥가면 600 내껀가?? 고민하다가 얘기하고 다시찍음그렇게 은행을 나와서 깊은 후회중그냥 튈껄!! ㅋㅋㅋㅋㅋ ㅠㅠㅠㅠㅠㅠㅠㅠ튀었면 은행직원은 구멍난돈이 나인줄 알까..오만생각이 다든다 크흡..	1
가시지옥을 벗어나니 불지옥이 기다리네...이 상황을 뒤바꾸면위기 뒤에 더 큰 도전이 기다리고 있다...라고 해석할 수 있네요.지금 저의 상황과 비슷합니다.ISTJ에서 좀 더 개량해야 할 필요가 있을 것 같아요^^;	0
저를자주속상하게하는남자친구ㅎㅎㅎ 안녕하세요?ㅎㅎ 맨날 눈팅만 하다가 처음 글을 올려보아요^*^. 1년정도 남자친구를 자켜봐본 바로 추측컨데. istp 유형이 아닐까싶어요ㅎㅎ 힘든일 고민있는일은 잘 얘기하지않는편이구 사생활얘기는 안친한 사람들한텐 잘안하는 편이구. 그와중에 자기 감정을 드러내는 말을 더 아끼죠ㅋㅋ 그리고 너무너무 잠이많고 똑부러지고 냉정해보여서 생각하는것도 그럴거같은데 의외로 열려있어서 투정부리는저를 다 받아주는 남친이에요ㅎㅎ 저는 entp 유형이랍니다. T이지만 f와의 경계에 있는 t에요. 저는 남친이 생각없이 툭툭 내뱉는 말들에 상처를 자주 입는 마음여린 영혼이랍니다ㅋㅋㅋ f보단 t가 우세해서 그런지. 제입장보단 자기생각을 객관적으로 말하는데 우선이더군요ㅋㅋㅋ 그래서 저도 배우고 고마울때가많지만 그 한마디에 너무 서운해지기도 하는 여자에요ㅎㅎㅎ istp 남자분들은 시크하고 냉정해보이지만 알고보면 다 받아주는 마음넓은 남자일거같아요ㅎㅎ.	1
감정이 오르락 내리락 ~ 사람끼리 부딪치는 눈덩이 같은 감정속에서 재해석 되는 눈사람같이 불어난 감정기복...피곤하답니다ㅋㅋㅋ과하지도 않고 적지도 않은 적당한 선에서 지내고 싶습니다.극으로 치우친 감정은 피곤해요.ㅋ분노 사랑 기쁨 슬픔 행복 불행...적당히... 절제를 하면서...우리 티 성향분들은 절제가 잘 되나요?^^	1
고통에서 자유로운 참 평화는 없다. Nulla in mundo pax sincerasine felle; pura et vera,dulcis Jesu, est in te.Inter poenas et tormentavivit anima contentacasti amoris sola spe.(영문)In this world there is no honest peacefree from bitterness; pure and true (i.e. peace)sweet Jesus, lies in Thee.Amidst punishment and tormentlives the contented soul,chaste love its only hope.(국문)이 세상에 참 평화 없어라.고통에서 자유로운, 순수하고 참된 평화는,달콤한 예수, 당신 안에 있네.형벌과 고통 속에 살며,순결한 사랑의 희망으로영혼은 만족하라.OST:https://youtu.be/6CanDmwvlD8조수미:https://youtu.be/EvYTsedw7H0	1
9월달 일정을보니 9월달 일정을 미리 좀 보니..아래의 표와 같네요 ㅎㅎㅎ거의 8일 출근하지 못하네요???ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ9월 1일(월)9월 2일(화)9월 3일(수)9월 4일(목)9월 5일(금)9월 6일(토)9월 7일(일)근무...동원예비군훈련동원예비군훈련동원예비군훈련휴무일휴무일추석9월 8일(월)9월 9일(화)추석추석	0
저도 수잔로즈 에니어그램 테스트 해봤어요 에니어 유형이 5w4? 5w6? 좀 갈리네여하위유형은 자사로 나왔고저같이 나온 분들은 어떤 이미지일까여?	1
