text	label
모카책방님이 올려주신 검사 해봤습니당~ 저는 검사지로 검사를 하면 6번 유형이 나오네요... 설명을 읽어보면 9번에 공감할 때도 많은데요..그래도 통합 방향이라 참 다행이네요...이 그래프로 보면 저한테 제일 없는부분이 2,3,4 유형인가요?	1
누군가의 희망이되고싶고누군가가 나의 희망이고싶다	1
Infj 여자의 이상형 유형? 1. 대화가 통해야함=> 우울하다하면 왜우울한지 묻고, 앞으로 어떻게 덜우울할 수 있는지 깊게 논의할수 있어야함, 자기만의 생각이나 철학이 있으면 좋겠음.=> 사회적인 문제에 대해서 상식적인 감성과 이성을 가졌으면 좋겠음.2. 기본적으로 안까칠한 사람=> 이해심많고 작은문제들은 그냥 넘어갈수있는 아량과 배포.=> 말 예쁘게 하는 사람 but 너무 선수같은 느낌은 No3. 가족 어린이 동물 노인 등에게 잘하는 사람4. 술자리 별로 안좋아하는 사람5. 이성친구들이 많지 않거나 가깝지 않은 사람6. outgoing 한 데이트보다 실내데이트를 더 선호하는 사람. but 여행은 좋아함.7. 이상형이 infj 인 사람ㅋㅋㅋinfj성격을 좋아하는 사람8. 자격지심 없고 자존감 적당한 사람9. 싸울때 잘잘못을 따져대지않는 사람어떤가요? 유형감별해주세욧~~~~^^	1
토론에 임하는 자세에서그 사람의 실체가 드러나는 것 같아요.항상 느끼는 건데..	1
꼼꼼하신 인프피님 여기예요 꼼꼼하신 인프피님 계신가요? 어떻게 하면 극복할수 있을까요어쩌다 보니 꼼꼼함이 요하는 직종에서 종사하는데 ,꼼꼼하지 못해서 고민이에요일할때 몇번씩 검토하고 ,진짜 열심히 합니다. 근대 이문제 막으면 저기서 문제 터지고 저기 문제 막으몬 요기서 터지고 요기랑 저기 막으면 다시 이문제가 생기고..열심히라도 안하면 맘이라도 편하지.. 열심히 일하는데 실수연발로 계속 지적당해서 속상합니다. 혼자있을땐 죽고싶다가 입버릇이 되어 버렸네요. (물론 죽고싶다는게 아니라 도피하고 싶다는 뜻이지만요 ..)꼼꼼하신 인프피님들 조언구해요 ㅠ.ㅠ...극P인게 영향을 주는걸가요.. 후..	0
그냥 안 하던 짓 한 번 발로 찍은 사진이라 실물의 이미지를 표현하는 데에는 실패 이지만 올려 봅니다.이렇게 멋진 장소가 있는 동네에 살고 있다는 것에 만족만족~*	1
저만 그런가요 저는 가끔 저에게서 멀어져간 사람들을 생각하곤 합니다.좋았던 인연도 있었고 좋지 않았던 인연도 있었지만 자의였든 타의였든 상황탓이든 인연이 아니였든 무튼 내가 잘 했으면 혹시 지금도 잘 지내지 않았을까? 그런 생각을 말이죠 . 또 유독 저는 남에게는 너그러우나? 저에게만 너무? 엄격합니다 ... 자그마한 잘못도 저에게 엄청 자신을 나무라죠 ... 이렇게 생각하고 사는 제가 조금 잘못된 거겠죠 ?	1
똘끼가 올라오는 si ne 혹은 ne si 등등 똘끼가 올라오면 어떻하시나여?전 방구멕이는 장난쳐요 ㅋㅋ말장난도 치구용편하고 좋아하는 사람등에게 욕도 하고요	1
INFP 9번이 통합 3번 방향으로 에너지가 느껴지는 시점^^ 바로 사랑하는 사람이 생긴 순간인듯 해요.^^지금 만난지 약 2개월 정도 된 연인이 있습니다...굉장히 게으르고 무의미하게 살았던 저에게 이 분은 제 삶의 큰 의미가 되었네요....약 2년만의 오랜만의 연애이기도 해서 그런지....저는 계산적인거 엄청 싫어하는데다가 솔직히 한답시라도 천성 자체가 워낙 게으르다 보니 제가 좀 손해보더라도 신경쓰지 않고 살아 왔습니다.성격 자체도 사람들이 보면 알수없다고 말할정도로 굉장히 별난면이 많고 거기에다 굉장히 수동적이고 소극적이어서 어릴때부터 동기들 사이에서 사람대접 못받고 산데 익숙해서 그런가 싶기도 하지만암튼 절 진심으로 사랑해주고 인간적으로 대우해주는 소수의 사람들은 저에게 너무 소중한거 같습니다.암튼 저는 워낙 소극적인데다 무뚝뚝하고 수동적인 성격탓에 연애를 할때마다 제가 좋아했던 남자들은 전부 애교많고 적극적인 근사한 여자들한테 빼앗기며 살수밖에 없었어요...그러다보니 자존감도 되게 낮았는데늘 저를 좋아한다는 사람하고만 연애를 해왔습니다.그 분들이 절 진심 좋아하는줄 알았는데 당시 사람 보는 눈이 워낙 없었다 보니 그냥 제가 괜찮아 보이고 한번 즐기고 싶고 되면 되고 아님 말고식으로 저에게 다가왔어서 안좋은 상처만 많이 남겼었어요ㅠㅠ저는 연인이 나에게 내어주는 시간의 감사함과 함께 있어서 행복함이 엄청 소중했습니다.상대방이 직장인이고 제가 학생인 순간이었을때도 제가 데이트비용 더 많이 지불하고 받은거 없이 내어주기만 해도 불만이 없었기 때문에...근데 어느날 누군가에게 저는 그냥 가성비 좋은 여자라서 만난다는 걸 전해들은 이후로 충격 엄청 많이 받았었죠...ㅠㅠ연애하지 않을땐 돈 먹는데만 열심히 쓰고 기초화장품 바꾸는데 이외엔 그렇게 많이 쓰지 않아서 엄청 열심히 살지 않았는데되돌아보니 학생때 부모님께 용돈 받았을때도 사랑하는 사람이 생긴 순간엔 그 사람과 함께하는 데이트비용이나 그 사람한테 뭔가 해주기위해 쓰는거 만큼은 제가 직접 벌어서 썼던거 같아요...즉 남친 있을때만 알바 했던 셈이었죠....ㅋㅋ남친 챙기면서 남친외에 주변 사람들도 잘 챙겨지고....이별 후에는 일 관두고....귀찮고 안맞는 일에 괜히 혼나가며 에너지 쓰기 싫었어서....지금 생각해보니 진심 넘 철없었고 웃기다는ㅋㅋㅋ지난 연애들은 저에게 상처를 많이 남겼고 짧은 만남이었지만 지금 생각해보니 절 잠시나마 열심히 살게 해줬던 옛 남친분들께 감사해요...ㅋㅋ솔직히 사람 보는눈이 없었던 제 잘못이기도 했고ㅠㅠ암튼 지금 만나고 있는 남자친구는 저와 같은 INFP 인데 존재해줘서 너무 감사할 따름일 뿐입니다... 흑ㅋ 오그라드는 표현이지만... ㅠㅠ솔직히 사귀기 전에 저 뿐만 아니라 모두에게 친절하고 진심으로 이야기 들어주는 면에 반해서 제가 먼저 많이 좋아했던 분이었어요....근데 저와 너무 멀리 살고 제가 굉장히 소극적이고 그렇다고 그 분에게 딱히 어필할 수 있을 만할 점이 없는 제 자신이 초라하게 느껴셔서 처음엔 포기 했었습니다... ㅠㅠ과거에 제가 좋아했던 분들은 전부 적극적인 분들이 기회를 가져갔기도 했고 또한 이 분이라면 굉장히 사람으로서 참되고 심지어 외모도 훤칠하기 까지 해서 주변에 가깝고 근사한 여자분들이 데쉬를 많이 할거 같기 때문에 승부 할 자신이 도저히 없었습니다...그렇게 포기하던 찰나에 제가 딱히 좋아하는 티를 내지 않았는데도 그분이 저의 진심을 알아보고 저에게 먼저 함께하고 싶다고 다가와 줬네요ㅠㅠ이분은 옛 연인과 다르게 제가 작은걸 줘도 고마워해주고 무엇보다 절 있는 그대로 좋아해주고 소중하게 여겨주는게 보여서 넘 행복할 뿐입니다^^옛날같았음 집에서 1시간 넘는 거리 돈 별로 주지도 않는 일일알바 귀찮아서 안 나가고 차라리 집에서 잠잤을텐데 조금이라도 뭔가를 더 해봐야 겠다고 마음먹는 제 모습 보면 너무 흐뭇합니다^^그 분이 제 곁에 있어주는 좋은 선물을 해준만큼 앞으로 힘든 조교일도 열심히 하고 대학원 석사과정도 열심히 하고 추후에 꿈을 이루어서 꼭 성공하고 싶네요^^부모님과 곁에 있어주는 친구들도 얼마나 저에게 소중한지 더 더욱 느끼게 되고...더욱 열심히 살아서 뭔가 더 보답하고 싶어요^^주변 소중한 사람들과 제 자신에게❤	0
아버지와 저 오늘 가계지하에서 큰 다이(바퀴 달린, 50kg)를 계단을 통해 1층으로 올리는데,계단에다 넓은 합판(2개)을 놓고 다이를 합판위에 올려놓고 끌어 올렸습니다.전 합판위에서 다이를 끌어올리면 합판 하나가 계단 하단부로 미끄러져 내려간다고 다친다고조심조심 하는데, 아버지는 왜이렇게 제가 팍팍 일을 안하냐고 그러는 표정이더군요.아버지는 합판이 안내려간다고 올라가도 된다하시더군요.아버지는 합판위가 안위험하다.전 위험하다 이렇게 생각이 다른데,왜 이런 생각차이가 날까요?합판 길이는 세로 2M 가로 1.2m정도예요. 합판은 2개예요.전 조심조심 일하고, 아버지께서 답답해하시고, 전 위험하다는 느낌(다리가 부러질것 같거나 상체에 상처를 입을것 같은)을 받았죠.합판 하나를 계단 하단부에 놓고 다른 하나를 상단부에 놓아서상단부 합판가 미끄러져 내려갈수 있다고 생각했습니다.	1
ㅠㅠ이전 직장에서 온 사람을 마주치다 예전에 인턴으로 일했을때 좀 큰회사에서 일했어요그때 제가 발도 좀 넓고, 화이팅 넘치게 일해야지고 절 아는 사람이 많았거든요.근데 그 회사에 제가 떨어졌어요ㅠㅠ잘못한건 아닌데제 스스로가 좀 작아보이고 그러네요.그때 거기에서 인턴하고 전환되는 거였는데 제가 떨어졌거든요.(그래서 큰 충격에 휩싸였죠. 그거 때문에 충격이 가시질 않는거구요.)오늘부터 경력직으로 이직한 분들이 저 알바하는 곳에서 근무하는데요 며칠간.잠깐 이전 직장에 대해서 얘기하다가, 사실 저를 알고있었다고 ㅠㅠ 얘기하시더라구요.다른것도 아니고 인턴으로 몇개월 고생하다가 떨어진거라 너무 창피하고ㅠㅠ 그러네요그냥 별거아닌데 창피하고 마음이 복잡해서 글 써봅니다	1
"질투심 많은 사람 어떡하나요 질투 많고 자격지심 심한ENFP가 있습니다.무슨 말을 하면 공감한답시고 or 알아맞춘답시고""너 속물이지?"", ""유학생들이 고생이란거 알겠어?"", ""그게 그렇게 비싸?""이런식의 말들을 하는데 제 입장에선 생각치도 않은 말들을 내뱉으니까 짜증납니다.예를 들어 ""1학년때부터 열심히 알바해서 학비 냈어! (그래서 난 뿌듯해)"" 이 말을 제가 했으면속으로 '아 너네 집 가난하구나~'라고 생각합니다. (사실은 이 분이 금전적으로 힘든 상황에 놓여있습니다.)이런 사람은 타인을 다른 사람들 앞에서 오해사게 만드는 케이스죠.평소에 무슨 생각을 갖고 사는지 다 들어나구요.마음에 질투랑 자격지심이 너무 많은 이 분어떡해야하나요그냥 말을 줄이는게 답일까요? 마음가짐을 바꾸는게 가능할까요?"	1
성격장애테스트에 대해-4. 회피성, 의존성, 강박성 인격장애(C군) ※ 이 글에 쓰인 사례는 실제 사례가 아니며, 전문 서적에 실린 예시를 가져온 것입니다.C군 인격장애-불안정하고 부적절함을 느낀다.-안정을 찾기 위해 타인에게 의존하거나 거절에 대한 두려움 때문에 그들 스스로를 고립시킨다.  1) 회피성 인격장애-주된 특징은 대인관계 접촉이 필요한 모든 상황에서의 회피와 사회적 억압.-친밀한 대인관계를 맺기 바라나 거절로 오는 두려움에 과민반응.-낮은 자존심, 위생 부족 등의 자기관리 부족, 내성적이거나 어리석은 것처럼 보이고 종종 집단 안에서 학대를 당하기도 함.-대인관계가 발전하면 상대에게 의존을 통해 집착함.   진단기준) 사회활동의 제한, 그리고 자신에 대한 부정적 평가에 대한 과민성 등이 성인기 초기에 시작되고 여러 상황에 나타나며, 다음 네 개 이상을 충족한다.-비난, 꾸중 또는 거절이 두려워 대인관계를 맺어야 하는 직업활동을 회피함-호감을 주고 있다는 확신이 없으면 상대와 만나는 것을 피함-창피와 조롱을 받을까 두려워 친밀한 관계를 맺는 것을 제한함-사회에서 비난이나 버림을 받을 것이라는 생각에 사로잡혀 있음-자신이 부적절하다고 느끼므로 새로운 사람과 만날 때 위축됨-스스로를 사회적으로 무능하고, 개인적인 매력이 없으며 열등하다고 생각함-쩔쩔매는 모습을 들킬까봐 새로운 일이나 활동을 시작하는 것을 꺼림  예시) 35세, 독신 여성인 고씨는 컴퓨터 수리 회사에서 일하고 있다. 아파트에서 혼자 살고 있으며 일과 외의 활동을 해 본 적이 없고 같은 연령대의 친구가 한 명도 없다. 직장 안에서도 동료와 이야기를 나누는 일이 드물고 혼자 일하는 것을 바랐다. 질문이 있으면, 상급자에게 조심스럽게 묻고 지시를 따랐다. 비록 경력이 7년이나 되고 실적이 좋았지만 고객을 상대해야 해서 승진 대상에서 누락되었다.  2) 의존성 인격장애-가까운 사람들에게 매우 의존적이고 대인관계가 끝나면 그 대체물을 급히 찾으려 함-독립적으로 의사를 결정하는 것을 어려워하고 끊임없이 확신을 받고자 함.-행동은 순종적이고 대인관계에서 쉽게 상처받는 자신의 무능력을 알고 있으며 스스로 살아남을 수 없다는 두려움을 갖는다.   진단기준) 보고, 받고 싶어 하는, 광범위하고 지나친 욕구 탓에 복종적으로 되고 상대에게 매달리며 헤어지는 것을 두려워한다. 성인기 초기에 시작되며 여러 상황에서 나타나고 다음 다섯 개 이상을 충족한다.-타인의 많은 충고와 보장 없이는 일상적인 일도 결정을 못함-자기 인생의 매우 중요한 부분까지도 떠맡길 수 있는 상대를 필요로 함-지지와 칭찬을 상실할 거라는 두려움(이 때 현실적으로 보복당하는 것에 대한 두려움은 제외)이 커 타인, 특히 의지하고 있는 사람에게 그에 반하는 의견을 말하기 어려워함-자기 일을 혼자 시작하거나 수행하기 어렵다(동기나 활력이 부족해서라기보다는 자기 판단과 능력에 대한 자신감이 부족해서)-타인의 보살핌과 지지를 얻기 위해 무슨 행동이든 한다. 심지어는 불쾌한 일을 해서라도 보호만 받을 수 있다면 자원해 함.-혼자 있으면 불편감을 느끼고 무력해짐. 혼자 해나가다 잘못될 것 같은 심한 두려움을 느끼기 때문이다.-친밀한 관계가 끝났을 때 필요한 지지와 보호를 얻기 위해 다른 사람을 즉시 찾는다.-스스로 돌봐야 하는 상황에 처하게 된다는 두려움에 비현실적으로 빠짐  예시) 45세, 독신인 정씨는 불안을 호소하며 정신의료기관을 찾아왔다. 그녀는 어머니가 암 진단을 받은 후 일을 그만두고 하루종일 집에만 있었다. 정씨는 외동딸로, 줄곧 엄마와 함께 살아왔고 어머니 외에는 친구가 없었다. 엄마의 병에 앞서서 그들은 변함없는 동반자였다. 정씨는 근무 중에도 점심시간마다 엄마를 부르곤 했다. 정신과 의사가 약물을 복용하도록 제안했을 때, 정씨는 어머니와 먼저 상의해야 한다고 했다.  3)강박성 인격장애-주된 특징은 정리정돈과 규제에 기초를 둔 완벽주의. 주어진 업무를 수행할 수 없을 정도로 사소한 것과 규칙에 몰두함.-자신의 친구와 가족에 대한 애정이 없으며 자신의 까다로운 행동에 대한 통찰력이 없다. -내면적으로, 위험한 일이나 죽음이 금방이라도 닥쳐올 것 같다는 두려움을 느끼며 사회적 상황 속에서 어떤 반응을 보여야 하는지 반복적으로 생각한다.   진단기준) 정리정돈에 몰두하고 완벽주의, 마음의 통제와 대인관계에 집착하는 광범위한 행동 양식으로서, 융통성, 개방성, 효율성 상실이 동반됨. 성인기 초기에 시작되고 여러 상황에서 나타나며 다음 네 개 이상을 충족.-사소한 세부사항, 규칙, 목록, 순서, 시간 계획이나 형식에 집착해 일의 큰 흐름을 잃고만다.-일의 완수를 방해하는 완벽주의를 보임(예 : 자신의 지나치게 엄격한 표준에 맞지 않으므로 계획을 마칠 수 없다)-여가활동과 우정을 나눌 시간도 희생하고 지나치게 일과 생산성에만 몰두함(경제적 필요성을 느껴 이러는 것은 아니다)-도덕, 윤리 또는 가치문제에서 지나치게 양심적이고, 고지식하며, 융통성이 없다. (문화적 혹은 종교적 배경으로는 설명되지 않음)-닳아 빠지고 무가치한 물건을 쉽게 버리지 못함(감정적 가치가 없을 때에도)-타인이 자신의 방식을 그대로 따르지 않으면 일을 맡기거나 같이 일하는 것을 꺼린다-자신과 타인에게 인색함. 돈은 미래에 대비해 저축해야 한다고 생각-경직성, 완고함.   예시) 45세, 독신 남성인 박씨는 작은 마을의 우체국 직원이다. 혼자 살고 있으며 결혼한 적은 없다. 항상 깔끔하게 다림질한 유니폼을 입고 신중하게 정책과 절차를 따랐으며 새 변화를 거부하곤 했다. 그는 정책의 세부사항에 자주 상급자에게 항의했다. 직원 모임에서, 지나칠 정도로 상세한 세부항목을 따지며 어떠한 보고 양식이라도 뒷면의 여백까지 썼다. 공적인 업무를 다룰 때 가끔 그는 우체국의 일정과 규칙과 관련해 고객과 자주 말다툼을 했다. 그가 타인을 자발적으로 돕지 않아 직원들은 공동작업이 필요한 경우 그와 함께하기를 원하지 않았다. 타인이 도움을 요청할 때도 동료의 행동을 날카롭게 비판하기 일쑤였다. 비록 10년 동안 같은 사무실에서 일했지만 승진을 한 적이 없다. 그는 자신의 일에 만족했으며, 정신과적인 치료를 받아 본 적도 없다.글이 길고 지루하지만, 여기까지 읽어 주신 분들께 감사드립니다. 성격장애 테스트에서 기준선이 넘으면 내가 -장애라고 오해하게 될 수도 있을 것 같아 좀 더 인격장애를 알아보자는 생각으로 적게 되었습니다. 혹시라도 도배가 문제된다면 지우고 천천히 올리겠습니다.이 시리즈를 왜 썼는지 알고 싶으시다면→http://cafe.naver.com/mbticafe/134245망상성, 분열성, 분열형 인격장애를 보고 싶으시다면→http://cafe.naver.com/mbticafe/134250반사회적, 경계성, 히스테리성, 자기애성 인격장애를 보고 싶으시다면→http://cafe.naver.com/mbticafe/134251	0
애니어 4번인데 S인분 계신가요? 문득 궁금해져서요^^;;4유형은 N들이 많을거 같긴한데 s이면서 4번이면 어떤 특성으로 발현될지 궁금해지네요실용적인 예술가 타입이려나...주변에서라도 보셨다면 얘기해주세용~	1
영화 장르 취향 1위 - SF(아포칼립스 포함) 스릴러(고어Gore 포함) 2위 - 판타지 예술3위 - 느와르(범죄, 추리) 전쟁 역사극 다큐 만화4위 - 드라마 멜로꼴등 - 로맨스(19 포함) 액션 공포 코미디순위는 사실 이렇게 정했지만SF랑 스릴러를 넘사벽으로 많이 봄..액션은 왜 그런건지 너무 너무 따분함..졸림한국의 비일비재한 조폭 영화는 어느 장르에 구분해야 될지 모르겠지만 암튼 극혐(액션..?)유형 간이나 감각형과 직관형의 차이가 있을까요..?	1
4유형과 7유형의 고통, 희망을 보는 시선이 궁금합니다. 4유형은 인생은 곧 고통이다.. 여겨서고통을 삼키고 삼키고.. 진주조개처럼.. 나중에는 아름다운 진주를 만들어내는..그런 과정으로 삶을 비유하더군요..무덤에 갈때까진 고통이다..죽음이 내 안식처이다.. 삶은 곧 전쟁이고 투쟁이므로..이런 시선,7유형도 무작정 밝고 긍정적인 사람들.. 이런게 아니라자우림의 김윤아처럼.. 우울한 분위기도 많은 걸로 알고 있어요.이들도, 고통과 우울에 굉장히 민감한데고통스러운 날이 지나가면.. 좋은 날이 나에게 펼쳐질거야..날개를 달고 날아올라가보자...이런 생각을 갖고 산다는 이야기를 들은 적이 있구요..두 유형이 인생의 고통, 희망을 바라보는 시선이 어떠한지 궁금합니다.	0
마산 가는길~ㅅ~기타를~타아고오~ 남친보기위해서 기차타구 마산가는길입니다^__^!!ㅎ꼭 비올것만같은날씨에 약간 쌀쌀맞게 피부에닿는 공기가 오늘은 싫지않군요ㅎ항상 남자친구가 우리집에왔었는데...전 남친의 홈그라운드로 처음가보는거라 좀 설레어요ㅡㅅㅡ♥ㅎㅎ고등학생때는 기차타고 전국을돌아다니는게 취미라 많이탔었는데...간만에 타니까 기차타고만난 인연들..많은 이야기들이 떠올라서 감상에 푹 젖게되네요^^..어서 도착해서 맛난 꼬꼬요리도먹고 영화도 보러가고싶어요~~~ㅎㅎ 혹시 여러분은 기차. 혹은 버스.지하철 등 대중교통에 대한 추억이나 뭐 등등...있으신가요?ㅎㅎ여러분들의 역마살에 얽힌이야기를 듣고싶네요^__^	0
장조림 장조림	0
힘을 내요 수퍼파워~ ^^ https://embed.ted.com/talks/lang/ko/brene_brown_on_vulnerability	1
"의무가 행동의 원동력이 되지 못하는 분 또 없나요? 저는 '~하면 ~때문에 더 안좋은 일이 일어난다'가 동기가 못되요아무리 상황적 위험이 수반된다거나 타인의 행복과 불행이 좌우되는 문제여도 의무 자체만으론 제 내면에선 자꾸 ""어쩌라고, 마음이 안가는데"" 이런 대답밖에 안들려옵니다. 오히려 더 하기 싫게 만드는 마법같달까..정히 해야만 하는 것이 놓인다면 의무가 아니라, 차라리 자연스럽게 하게 되도록 저를 유도할 수 있는 동기가 더 실효성있음.특히 타인과의 관계에선 피해는 줄 수 없기에, 최소 그런 상황을 방관하는 행위는 금물이니까애초에 그런 의무를 지게 되기가 쉽상인 약속자체를 잘 안하고요."	0
[부천] 무료 심리 상담 원하시는 분 추천 http://www.mindhappy.co.kr/8월 한달간 이벤트 !~~~평소 심리 상담을 한번쯤은 받아보고 싶어 방문했는데아주 친절하고 좋으시고해서 감사드리는마음으로추천해드립니당 ^^심리상담이 너무 비싸거나 , 혹은선뜻찾기 힘들었던 분들을 위한나눔 이벤트라하니, 관심있는 분들은 한번 가보시는 것도 좋을 것 같아요^^신중동역 7번 출구로 나와, 로얄프라자 건물 4층에 있습니다 ^^	1
생산적인 취미 추천 해주세요ㅎ 생산적인 취미를 가져보고 싶어요.아무것도 안하는 시간이 생기면 무료하기도 하지만무의미하게 시간을 날리는 것 같기도 해요.예전엔 게임을 하곤 했는데 중독이 되곤 하더라구요.건전하고 생산적인 취미생활 뭐가 있을까요?ㅎ	0
잠자리들이 마구 날아다니는 초여름. =====@@	0
애니어그램 통합과정 통합이란 본능-사고-감정이 하나로 합쳐지는 것을 말한다.즉, 본능을 가진 생명체로서의 ‘나’와감정을 일으키는 기억 속의 이미지로서의 ‘나’와언어로 진행되는 생각 속에 존재하는 ‘내’가하나로 합쳐지는 것이다.그런데 사실은나는 본래 하나일 뿐,세 가지였던 적이 없다.즉, 본능의 나와 감정의 나와 사고의 나는 분리되어 있지 않다.다만, 의식이 그 중 일부에 집착함으로써하나인 ‘내’가 마치 세 가지로 분리되는 것처럼 느껴지는 것이다.예를 들면,생각이나 감정 속에 깊이 빠져 주위의 소리를 못 듣거나 신체 감각 따위를 잊어버리는 경우가 있다. (주로 4번, 5번, 9번이 그렇다.)혹은, 일 또는 놀이에 너무 빠져서 타인의 입장을 별로 생각하지 않은 경우가 있다. (주로 3번, 7번, 8번이 그렇다.)그리고 소속 집단에 너무 깊이 빠져 있어서 독자적인 생각을 갖기가 어려운 경우가 있다. (주로 1번, 2번, 6번이 그렇다.)위 경우는 모두 ‘나’의 일부에 의식이 집중됨으로써‘내’가 갖고 있는 또 다른 면을 잊어버린 상태이다.마치 본능은 초월한 듯 행동하거나 (4번, 5번, 9번)감정을 별로 중요시여기지 않거나 (3번, 7번, 8번)집단 사고에 매몰되거나 (1번, 2번, 6번)하는 것이 바로 이 때문이다.의식이 ‘나’의 일부에 집착하게 되는 이유는 성장환경에서 결핍된 부분과 관련이 있다. (이전 글 참조)그럼 집착하지 않으면 될 거 아니냐 하고 생각할 수도 있지만그게 그렇게 쉽지가 않다.왜냐하면 그렇게 집착하게 된 데에는 그만큼의 사연이 있기 때문이다.  차라리 관심을 다른 데로 돌리는 편이 더 효과적이란 얘기다.  이리하여‘나’의 일부분에 집착하던 의식을 ‘나’의 전체로 확장시키는 것이 통합의 방향으로 가는 지름길이 된다.그러기 위해서 가장 먼저 해야 할 일은그 동안 의식이 미치지 못했던 ‘나’의 또 다른 면에 의식을 집중하는 것이다.즉, 신체 감각에 의식을 집중하거나 (4번, 5번, 9번)의식적으로 상대와 자신의 감정을 느끼려고 해보거나 (3번, 7번, 8번)타인의 시선을 통해 자신의 생각을 바라보려 노력하는 것이다.(1번, 2번, 6번)이러한 의식적인 노력을 통해내가 갖고 있는 세 가지 면을(본능, 감정, 사고) 동시에 바라볼 수 있게 되면<생각>과 <느낌>과 <행동>이 동시다발적으로 일어나게 된다.이 때, 이 세 가지 기능은 서로에게 영향을 미친다. 즉,타인과의 커뮤니케이션과 현실 감각은 사고기능의 예측 능력을 깨우며자유로운 생각과 현실감각은 감정기능이 정상적으로 작동하도록 만들어건전한 자기 이미지를 만든다.(타인이 바라보는 나와 자신이 바라보는 나 사이에 존재하는 갭이 줄어든다.)또한 자유로운 생각과 타인과의 커뮤니케이션은본능기능에 동기 유발을 제공해 현실 속으로 적극적으로 뛰어들게 만든다.이렇게 세 가지 기능이 마치 하나처럼 작동하게 되면그는 더 이상 하나의 유형에 속해있지 않을 뿐 아니라동시에 모든 유형의 속성을 다 갖게 된다.이것은 자아가 확대됨을 의미하기도 하지만다른 말로 하자면 자아가 더 이상 존재하지 않음을 의미하기도 한다.왜냐하면 그는 자신과 타인이 어떻게 다른지를 알지 못하기 때문이다.자신을 타인과 구별할 수 있는 개별적 특성이 그에게는 더 이상 존재하지 않는 것이다.그에게 있어서 ‘나’란 타인과 구별되는 ‘내’가 아니라타인과 같은 ‘나’인 것이다.물론, 이렇게 완전히 통합된 사람은 현실 속에 거의 존재하지 않는다고 해도 무방하다.(만약 있다면 그는 이미 열반에 든 부처요, 부활한 하나님의 아들이다. 옴~~ 할렐루야!!!-0-)어쨌든 진짜 에니어그램에서 말하는 통합의 과정이란 이런 것이며이것이 바로 에니어그램이 고대로부터 전래되는 신비적 전통과 맥이 닿아있다고 말하는 이유이기도 하다.ㅡㅡㅡㅡㅡㅡㅡㅡㅡㅡ길인간학 연구소에서 퍼왔습니다 ^^생각을 멈추고 몸의 감각깨우기.ㅡ자아의 확대  ㅡ무아 ㅡ 하나되기 이런과정입니다 ..	0
