text	label
두 룸메의 유형은 무엇일까요? 사실 전 룸메와 2달간 문제없이 지냈는 데 최근 지내게 된 새 룸메와 일주일만에 사건이 터져서요ㅠㅠ.. 유형문제인가 싶어서 적어봅니다. 룸메A (2달 잘지냄)1. 각자 하고 싶은 대로 하자한다2. 혼자 방을 선호한다3. 문제생기면 즉석 해결4. 의견이 확실하다5. 감정리액션이 크다6. 숨차는 무산소운동을 선호한다7. 놀땐 놀고 공부할 땐 공부한다8. 전화오면 받는 다. 걸진 않는 편이다9. 대체로 긍정적이나 가끔 가식이 보이기도 한다10. 말이 많다 (낯을 가린다)11. 꾸민다 (남친에게 애교적 일상 대화) 룸메B (일주일만에 부딪힘)1. 같이 지내는 방을 선호한다2. 말에 감정이 적다3. 의견은 '응. 그러자'가 대부분이며 이후 지키기도 안 지키기도 한다4. 문제 생기면 미룬다. 이후 몰아서 처리5. 걷기와 같은 유산소 운동을 선호한다6. 공부중 전화오면 전화받으러 간다7. 먼저 걸기도하고 오기도 한다8. 말이 많은 편은 아니다 (낯을 덜 가린다)9. 덜 꾸민다 (남친과 미래나 업무얘기) 제가 의견 꺼내면 A는 같이 바로 해결했는 데 B는 남일 듣듯이 하다가 제가 해결보고 나서야 미안해하더라구요...  인간관계, 너무 어렵습니다.....이 두 룸메의 유형은 무엇일까요?	0
불건강해질때 자꾸 연인관계에서 이상한 생각을 해요 엔프제인데가끔씩 갑작스럽게 불건강 상태가 될 때가 있어요단순히 흔히들 부르는 노잼시기, 무기력이랑은 또 살짝 다른 증세에요..노잼시기라고 느낄 땐 아무것도 하기 싫고 귀찮고 뒹굴거리고 집에 있고만 싶은? 그런 느낌이라면지금 겪고 있는 불건강 상태는 내 할일에 대한 일은 착착 잘 해나가는데 그게 제 불건강 상태를 외면하기 위해 오히려 더 열심히 살려고 하는 느낌이랄까요ㅠ특히 연애하는 상대한테 느끼는 이상한 습관이 있어요3년 전 대학생 초반 때 집 경제상황이 너무 안좋아져서 제가 하던 일을 다 포기하고 갑자기 본가에 내려가서 얼떨결에 가장이 되었을 때 (월 100넘게 알바만 해서 반년동안 다 집에 보탰었어요) 도 그렇고, 취업 문제때문에 스트레스 받는 지금도 그렇고이상하게 자꾸 현재 남자친구의 전여친에 대한 생각을 계속 하고, 싸우는 것도 평소같으면 뒤끝없이 쿨한데 요즘은 자꾸 싸웠던 기억들을 굳이 곱씹어서 감정낭비를 해요....이 2개가 너무 제 내면을 힘들게 해요😭 그냥 말로 표현 못하게 너무너무 힘들어요지금 남자친구(esfj)도 처음 만났던 작년 12월부터부터 올해 3월까지는 다 좋았고 전여친? 신경도 안쓰였어요. 이미 지난사람이니까요근데 여러 스트레스로 마음이 힘들어지면서 남자친구한테 의지하는게 너무 커져버린건지, 아니면 불건강할 때의 제 모습인지 모르겠지만 지금은 사소한 거 하나도 너무 예민하게 반응해져요여기 말하기에도 참,,창피하지만ㅋㅋㅋㅋㅋㅋ페북 뒤적거리다가 예전에 남자친구가 전여친이랑 사귀는 동안 그 여자애한테ㅇㅇ이 예쁘다고 댓글 달았던 걸 우연히 본적이 있는데 그 땐 별 신경도 안쓰이다가갑자기 이제 와서 '얘가 예쁘다는 말은 앵간하면 연예인이던 누구던 거의 안쓰는 앤데 진짜 많이 좋아했구나,, 하긴 나보다 더 오래만났으니까,, 그래도 서운하다,, 나도 예쁘진 않아도 예뻐보일 수 있는건데 난 아직 그런 존잰 아닌가보다,, 나보다 걔랑 더 좋았겠지? 헤어지고 많이 못잊을 정도로 매력있었을까? 내가 객관적으로 예쁜게 아니라 그런가? 나도 더 예뻐지고 싶다. 진짜 예뻐지면 될까?'이런식으로 제가 봐도 너무 피곤하게 사고회로가 흘러가요..전여친이랑은 2년 만났고 저랑은 4달 됐는데도 말이에요,,,^^,,남자친구 부랄친구랑 전여친이랑 셋이서 꽤 친했던 것도 이미 알고 있던 사실인데,이것도 별생각없다 '셋이 그렇게 잘 맞을 정도면 되게 재밌게 잘 놀았겠다,, 나랑도 그 친구랑 만나면 어색한건 아니지만 그래도 이정도로 친밀하진 않은 것 같은데 내가 너무 노잼인가,, 진지충인가,,,? 고쳐야되나,,?' 이런 식으로 생각이 흘러가요ㅠㅠ결론적으로 생각에 꼬리를 물고 또 물고, 그 끝은 스스로 자존감 갉아먹기에요.진짜 제 내면에 무슨 문제가 있는 것 같긴 한데너무너무 사소하고 제가 봐도 피곤하고 제 자신이 이해가 안되는 사고회로라서 이걸 누구한테 말하기도 그렇고.... 근데 이게 쌓이니까 남자친구한테도 내면에 은근하게 계속 서운함으로 남게 되고, 그러다보니 예민하게 반응하게 돼서 최근에 싸우는 일도 잦았었어요.. 평소의 저답지 않게 차갑고 예민해보인다고 하더라구요고치고 싶은데 어떻게 해야할 지 모르겠어요.. 지금도 아침에 눈 뜨자마자 그냥 기분이 안좋아서 엠헬에 푸념해봤어요ㅠ 또 전여친 생각 한번 하고,, 그냥 '무언갈 하기 싫다는 스트레스' 자체보다는, 이상한 포인트에서 갑자기 과거에 아무렇지 않게 느낀 것에 대해 이제와서야 서운함을 느끼고, 그걸 계속 혼자 곱씹는 과정에서 마음이 너무 힘들어요. 현실적으로 취미생활을 하면서 뭘 풀기에는 현재는 마음의 여유도 없고 시간도 없는 상태에요. 친구들도 다들 바쁘고, 시간 내서 만났는데 이런 얘기는 말해봤자 그 순간 잠시 후련한 것 뿐이고 현실적인 해결책이 생기는 건 아니니까요ㅠㅠ남자친구한테 투정부리듯이 말하면서 푸는 것도 좀 그런게..지금 남자친구도 학업 때문에 스트레스를 많이 받고 있는 상황이라, 지난 달부터 계속 힘들어하는게 느껴져서 굳이 이런 얘기를 꺼내서 좋아질 게 없을 거라는 생각이 들었어요. 남자친구가 무슨 잘못을 한 것도 아니고 그냥 제가 예민한거니까요그래서 혼자 끙끙대고 있는거구요ㅠ.ㅠ저 어떡해야될까요..? 다시 건강한 마음상태로 돌아가고싶어요😭	1
내가 느껴본 유형 기억나는 대로 휘리릭글 (정리불가) 어머니 istj대화가 모두 일상물이다 나에대한 걱정들도대부분 현실적인 문제이며 나를 아주낙천적인 사람이라고 생각한다숨겨진 모습을 보려는 시선이 없으며대화에 룰을 바꾸려 종용해도 먹히지 않음곁에 없으면 걱정이 심하시고곁에 있는 시간이 길어질수록 시선이 떠나다곧이어 무관심 해지신다도전적이지 않은 생활력을 길러주시려한다현실적인 지원보다감정적인 지원을 원하는 나에게 감정적 지원을 해주지 못하심1~2분씩 길게 만나시다가또다른 1~2분을 또길게 만나시기를 반복하심누나 intj -> infp어릴적 방황하는 나에게 독설을 서슴치 않게날려버리던 사람 넌 루저야 너같이 살바에 죽는게 나아 같은고작16-7살에 동생에게 고삼누나에지나친 독설 비위를 맞춰주기 힘들었다잘지내는9일 서로상처주는1일에 반복 이였다누나가27살쯤 지나친 스트레스로 성격이 바뀜누나에게 관심이 없기 때문에 교류가 적지만최근 자주봤음 infp가되신 누나는지나치게 이상적이며 지나치게 옳바른 행동 어투를 요구함 친한 이모가 돈만열심히 모으고 살길래나는 이모가 그렇게 열심히 사는거 이해하지만나는 그렇게 돈에만 집착하고 싶지않다이모가 나를 좋게 보든 그렇지 않던난1도 관심이 없으니 지나치게 강요하지마한마디에 나에게 공격적인 어투로이해한다면 그런말을 하면 안된다고싸웠다 계란이한판이 되면 숨어 있으라고 했다 당분간 숨어 있어야겠다친구여동생 infp친구동생에 사회성이 부족한 느낌을 예전에 스치듯 보고 친구에 얘기를 듣고친구랑 영화보러 갈때 같이 볼거면보여준다고 나오라고 하라고 했던 동생이다요즘 가장 나에 내면을 일궈버린 사람이다콩이 현실이고 배추가 이상이라면어릴적 배추심다가 포기하고콩심 었다 콩심은대 콩나서 만족했다허나 그를 보고 포기해야하나 싶은 생각에여러 생각들이 싸웠으나 결론은콩8배추2심자 였다 (글이 전체적으로 삼천포로 빠지고 있다)무튼 그는 4차원 적이다 남들과다르다허나 그모습에 의도적인 느낌이 들지 않았다내가 날꺼낸다면 그럴수있지만 그걸 꺼냈다는걸 느끼는것만으로 자조적일것이다무튼 그는 그에 이상에 흐트러짐이 없고 타인에게 잘보이려 애써 자신에 모습을바꾸려들지 않는다 멋있다(그에 주변은 그누구보다 아름다운배경이 보인다 )윗글에 친구 entj요즘 가장 자주보는 친구모들일을 꽉체워서 무리하게 진행하려한다넌 여유가 있어야해 널망치려한다면널 그렇게 하게끔 유도할거야넌 분명망가질것이고 이래이래 해봐라라고 하면 대화는 이해함 납득도함허나 내가생각해주는 마음을 받지는 못함또한 패턴이 바뀌지도 않음시간 잘못지킴 이래도 된다고 생각하는건지여유치라고 생각하나봄 늦으면 뭐라함 사과함 받아주네 그럼10-20분은 괜찮은거군나에거 여유분에 시간이 생겼어 상당히 똑똑한편 3개국어를하고자신이 관심있는 것에 지식을쌓는 투자를아끼지 아니함 허영심 있음타인과 자신을 비교자신은 꼭성공할거란 억지 확신이 있음내가보기에 그는 확신이 없음목표에 관하여 대화가 잘됨 관계에 관하여 대화불가 넌 유아적인 감정수준인거 같아라고 독설을 날린적이 있음이친구가 나에 3차기능을 활발히 만들어주며참고로 논쟁이나 토론에서 이기고싶어하는욕구가 심하여 한번도 저주지 않고나의 개똥철학으로 전투함(개똥철학은 무적이다)enfp 친척형 5-6살아니 기억이 안날뿐 그이전부터단짝 이였다 같은 나이 빠른년생 형이다그는 나에게 많은것을 가르치고나는 그저 순수한동생 이였으나나이가 먹어갈수록 그가동생이 아닌가하는 생각이든다 지금도친하게 잘지내지만모나지 않고 생기가 있다그렇게 특별한 느낌은 없다그냥 중상 정도 편하고쉽게 쉽게 다른 놀이에 같이 빠진다뭐해보자 하면 대부분 같이해준다무튼 좋다 내가본 enfp들은 날좋게 보는 순간 그이후에도 그시각을 유지하려든다청소년기 절친 estp난이친구를 군대를 가면서 포기했다앞뒤다름 가식이 있고주변친구들이 항상 욕하는대도그들과 잘어울린다내앞에서 친구욕하지 말라고한뒤로는 가끔만 들었지만좋게 여기지 아니함을 느낌신이 있다면 그에게멋대로인 면을 실수로 10톤은 넣은거 같다여자한테 잘함 순정파인척함동생 isfp 이놈은 단순한거 같다즐거움을 위해서 혹은슬픈기분을 숨기기 위해서 억지로 중독적인 즐거움을 찾는다그것이 그에게 도움이 되지는 않으리감정선이 무르며 자신을 보호할내면에 방패가 없어 외적인 것에서 즐거움을 찾는게 아닌가 싶다강한 스트레스 갈등에 약하며고집이 있다 논리가 나보다 없다착하다어느 entp예전에 정모에 나오셨던분한번봤다 얘기잘하시고 주제를 잘던지심순수한 의도인지 모르겠으나거기 나왔던isfp분이 가신뒤에 그분이라는것을 숨기고그분을 욕먹이는 얘기를 꺼내심그때 난뭔지도 모르고 isfp그분멍청한거라고 했으나그의견은 바뀌지 아니했음다만 너무많은걸 숨기고 얘기하셨음객관적인 시선이 필요하셨던것인지이해하나 기분은 찝찝했음 주도적인 느낌이 있었음같이나오신intp형은 받아들이고 그것에 대해 논한다면entp형은 화두를 던지심18살때 학원 샘 enfj평소 차분하시고 선생님같은 이미지허나 잣대에 맞지 않으면그것에 대해 주장이 강하심그래서 싸운적이 있음어릴적 나에 개똥철학은 더강력했기에더불꽃이 튀었음 쓰다가 지쳐서 포기합니다폰으로 쓰려니 손가락이 아파요.. ㅠ컴터였다면 금방 했을건대생각을 타자가 못따라 오네욥얘기가 다른곳으로 많이 빠지고제 위주로 쓴거 같네요ㅋ글로보니 상당히 부정적이네요글보다는 그들은 긍정적임	1
봄내음이 묻어난다 회사 근처에 서울식물원이 있습니다.거대한 식물원 건물과 식물원 내부 공원, 식물원과 마주보고 있는 인공호수공원으로 규모가 꽤 방대한 곳이죠.정식 개장은 5월이라 그 때부터 돈을 받고 현재는 이래저래 공사중이라 무료입니다. (호수공원은 언제나 무료)어제 날씨도 따뜻하다보니 산책하고 다녔는데 문득 평소에 느끼지 못한 게 느껴지더군요.바람은 조금 차가웠지만 바람이 불지 않을 때 따뜻한 냄새같은 게 콧속에 스며드는데 왠지 모르게 기분이 좋더라고요.봄내음이 이런거구나 싶었던 하루였습니다.점심시간이라 거리에는 어마어마한 직장인 무리와 선생님 따라 움직이는 병아리 떼와 자원봉사자들과 같이 돌아다니는 어르신들도 계시고 참 활기 넘쳐서 좋았어요.마침 미세먼지도 없었으니 다들 나와서 좋은 날씨 만킥하던 하루였습니다.조촐하지만 사진 몇장 올려요.궁금하신 분들은 직접 가보세요.저는 회사 근처라 점심 먹고 산책겸 심심하면 돌아댕기고 오네요.슬슬 피어난 꽃들태동뛰놀 수 있는 공간돌도 개성을 보여주는 시대맷비둘기가 먹던 걸 쫓아내서 뻇어먹은 까치!역시 공원에 군것질이란...빠질 수 없는거죠.참고로 이전에는 다 개방했었는데 최종 점검을 위해 마무리 작업이 진행되고 있더군요.가실 분들은 참고하시면 좋을거 같아요.	1
태어난 순서가 성향에 얼마나 영향을 줄까요? 외동첫째중간막내이런 태어난 순서가 얼마나 영향을 미칠까요? 태어난 순서도 환경이고, 누구나 환경에 어느정도 영향을 받기 때문에 같은 성향이어도 많이 달라 보일 거라곤 생각하는데 태어난 순서는 어떤 식으로 영향을 주려나 궁금하네요. 구독하고 있는 외국 사이트에서 조사 결과를 알려줬는데 큰 영향은 아니어도 5500명 가까이 조사해 본 결과 작게라도 영향을 끼친다고 하는군요.맏이는 EXTJ IXTJ 즉 TJ들이 조금 더 많을 확률을 보인다고 하고,중간(샌드위치)은 사고형보단 감정형, 계획형보단 탐색형이 더 많을 것이라 보더군요. ISFP와 ISFJ가 좀 확률적으로 높대요.막내는 내향보단 외향, J보단 P라고하더군요.외동은 감정형보단 사고형, 감각형보단 직관형, J보단 P라고 합니다.주로 NTP가 많다더군요.(NTP를 낳아서 둘 째 감당을 못하겠어서 부모가 더 이상은 안 낳기로 결정한 건지 아니면 하나여서 NTP로 성장한 건지는 모르겠답니다.)아주 큰 차이는 아니지만 영향이 전혀 없다고 봤을 때와 비교했을 때 대략 10프로 정도의 차이를 보여서 어느정도 영향을 끼친다고 판단했다고 하네요. 미국에서 한 연구결과라서 얼마나 비슷하게 적용될지는 모르겠어요. 흥미로운 주제라 생각해서 끄적해봅니다.^^	0
왜 무신론자에게 신이 있다고 하는 주장은 유신론자들에게 신이 없다고 하는 주장보다 덜 무례한 것으로 받아들여질까요?무신론자들 중에서도 정말로 신이 없다고 믿는 사람들이 있을지도 모르는데.	0
"10년전 제사진 ㅋ ENFP같나요? 근데 사진만보고 판단가능할까요 ㅎ 사진으로 MBTI 성격을 분석!!??!ㅋ 이건 10년전 사진입니다. 지금부터 10년전 쿨럭~ㅡㅜ""ㅋENFP 1%로처럼 보이나요?ㅋ 저도 한번 올려봅니다."	1
3월 29일 부산 번개~ 3월에 번개, 번개 생각만 해오다가 갑자기 바쁜 일정이 똭..생겨서 계속 미루게 됐네요ㅠ  예상 장소는 서면 북카페 러닝스퀘어 입니다.6인실로 예약할 계획이구요.  일단 인원 모아볼께요.그럼 덧글 달아주세요.참가자는 저까지 5명 입니다.1명 남았습니다.카톡 단톡방으로 관리 중이니 덧글과 함께 쪽지로 카톡 아이디 부탁드립니다.	1
infp 입니당 Story 1 # 신상명세1. 닉네임 및 이름 *..*..*━☞ 바람에묻다 서유진2.?성별 및 나이?*..*..*━ 여자 25 살?3.?가족 관계 및 결혼여부?*..*..*━☞ 미혼4.?거주지?및 활동무대(구체적으로)?*..*..*━☞ 일본 동경. 케이오~ 이노카시라~ JR라인5.?현재 하고 있는 일(직업 및 학교)?*..*..*━☞목회자준비. 신학공부6. 미래 하고 싶은 일(꿈) *..*..*━☞ 자아완성. 목회?7.?특기 및 취미??*..*..*━☞ 영화보기 웹툰보기 ( 취미) 글쓰기( 특기라고들었음)8.?현재 가입하여 활동하고 있는 카페명과 카페주소?*..*..*━☞ infp 까페9.?카페 회원들에게 자신을?광고한다면?*..*..*━☞친하게 지냅시다.. 좋은데 좋은거...?10.?카페 가입동기와 우리 카페에?바라는 점?*....엠비티아이 공부를 확실히 하고 싶네요^^Story 2 # 성격11. 자신의 MBTI 유형 *..*..*━☞ 인프피~~12.?결혼상대로 원하는 MBTI유형 *..*..*━☞ 무조건 nf!! 아니면 많이 싸울꺼 같아요..제가 심한 p 라 규형을 맞춰줄 j 가 좋을듯...13.?자신의 유형에 만족하는가??*..*..*━☞마음에는 들지만 단점도 참 많으거 같아요긍정적 방향으로 성장하고 싶어요14.?내가 가장 소중히 여기는 5가지(순서대로)?*..*..*━☞(생명체제외)핸드폰.. 외엔 없어요. 지금당장 맨몸으로 가라면가는 ㅎㅎㅎ15.?가장 강력한 스트레스 해소법?*..*..*━☞잠16.?회원분들에게 추천해?주고 싶은 책이나 영화?*..*..*━☞루나파파?. 재밋어요책은 나의삼촌 부르스리?17.?내가 대통령이나 국회의원이?된다면?추진하고 싶은?정책?*..*..*━☞ 평화18. 남들에게 가장 듣고 싶어 하는 말 *..*..*━☞?깨끗하다?19.?내가 가장 이뻐보일 때 *..*..*━☞ 살빠졌을 때 ㅋㅋ?20. 자신의 가장 이상한 점?*..*..*━☞ 너무 상처를 잘받음. 말에 민감함. 쿨한 사람이 되고 싶은데 쿨하지 못해 미안해?	1
누군가가 고민하는걸 보고 읽고있을때면 해결책을 나름 생각해서 제시를 하고싶은데그게 너무 케바케 사바사고결국 제 머리에서 나오는것들이라곤 제 이야기 뿐이고 제 경험과 제가 느낀 것들이라 어떻게 할수가 없는 저를 발견합니다 ㅇㅅㅇ...정말 어떻게 할수가 없어요..사람이 너무 다양해요.심리란게 저를 성찰할 수 있는 좋은 도구는 맞는거같고 사람들을 이해하는데는 참 좋은데그렇다고 제가 다른사람은 어떻게 '인식' 할지 여전히 모른다는게 함정이죠.언어의 한계 인지적 한계..요즘 참 많이 느낍니닷....+ 그냥,, 아, 그렇구나,, 그 이상 할수있는게 없어요. PS. 사람들이 고민이 많아요 요즘	0
nfp님들 공상많이하죠? 저는 요즘 낮잠 거의 매일자는데 낮잠 자체보다좋은게누워서 별생각다하면서 자는 그기분이 너무좋네요이런 특성때문에 enfp는 e치곤 혼자만의시간이 많이필요한편이라네요	1
불건강한 ENFJ와 썸타는데요 대화 잘 되구요 영혼의 코드 맞구요 시작은 순조로울 것 같아요그런데 이 엔프제가 조금 불건강해요엔프제답게 할 일은 척척 하는데 길을 잃었다고 느껴져요Ni가 잠들어서 가끔씩 깨어나서 느껴지다가 곧 사라지구요음식을 참 좋아하시길래 Se 루프이신가 했는데어제 그 분 지인이 그 분이 착하고 얌전해 보이는데 문란(?)한 면이 있다고 귀띔을 해주셨어요. 클럽 같은데서 그렇고 그런 음... 또 한두번이 아니라고전 그런 행동은 개인의 자유라서 상관 없는데 3차 Se 루프이면 불건강한 상태잖아요 그래서 걱정이 되어요그런데 또 함께해서 이 ENFJ를 고치고 싶은 마음이 있어요 그런데 연애는 그런 마음가짐으로 시작하면 안 되잖아요외국 INFJ 게시판에서 INFJ를 위한 제언이란 추천글 읽었는데 거기 7번쯤인가 “동정심을 사랑이라 착각하지 마라. 망가진 사람을 구원하려고 연인이 되어주지 마라. 네 인생이 박살난다” 이런 구절이 있었는데 지금 저한테 하는 말 같아요제 마음은 함께해서 그 분이 재생과 치유의 길을 걸어서 Ni도 회복하시고 균형을 되찾아서 멋진 사람이 된다면 나중에 헤어져도 만족스러울 것 같아요. 그런데 그게 어려워서 마찰이 생기고 상처만 더 생기고 끝나면 그것은 안 일어나는 게 나을 일이죠.그런데 솔직히 제 상황이 구직 중이고 붕 뜬 상태라서 또다른 과업을 하기가 어렵네요. 제가 기반이 탄탄하면 뛰어들어 볼 거고 이 글도 안 쓰겠죠.글 쓰다 보니까 정답이 보이는데 쓴 게 아까우니 ‘완료’ 누를게요.	1
여러분 저 사실 ESFJ랍니다. >_</ 저 지금까지 INTP인것처럼 연기를 했었던 거에요.사실은 ESFJ랍니다ㅋㅋㅋㅋ놀라신 분들이 있을지도 모르겠네요ㅋ지금까지 연기가 잘 통했다는 이야기!! 겠죠?INTP 연기하는게 좀 힘들긴 했는데INTP 친구가 하는걸 보니 따라할 수 있긴 했어욬어떻게 그렇게 하는지는 모르겠지만ㅋㅋ아 좀 부끄럽긴 한데제 본 모습을 조금씩 보여드릴께요ㅋ새로 산 고양이 남기고 갑니다ㅋㅋ	0
ISTJ로 보이는 INFJ ISTJ가면을 쓰는 인프제도 있나요??어제 제가 친해지고 싶은 사람이 있어서 유형감별 글을 올렸었는데, ISTJ (혹은ISFJ)로 예상하시는 분들이 많더라고요저도 그렇게 예상하기도 했었고요!궁금해서 혹시 mbti검사 해본적있나구 해서 해주었는데,결과가 infj더라고요사실 저는 가족도 그렇고 지인도 그렇고 istp, isfp, isfj 밭에서 살고 있는지라 nf가 꼭 만나보고 싶었거든요저를 이해해줄 사람이 한명도 없다는 그런 외로움?이 항상있었어서ㅜㅜ그런데 이렇게 인프제 남자를 보게 될 줄이야..!!본인도 결과에 약간 의아해하고, 저도 예측하지 못했는데사회에서 요구하는 사람이 ISTJ쪽이 더 많아서 그런 걸까요뭔가 인프제를 만나면 소울메이트를 찾은 것만 같은 그런 환희에 찰 것 같았는데, 그정도는 아닌 것 같아서요너무 기대가 높아서였을까요?? 아니면 아직 그정도로 친하진 않아서 속마음을 안보이기 때문일까요정말 그분이 인프제가 확실하다면ㅋㅋㅋ이성관계로 발전하기도 쉽지는 않을 것 같기두 하네요. 서로 막 다가서지 않을 것 같아서ㅋㅋ나중에 더 친해져서 인프제끼리의 만남이 어떤지 자세히 알게 되면 좋겠어요.혹시 인프제끼리 만나보신 분들 있으신가요??	1
esfp남과 istp여가 만나면 어떨까요? 흠......글쎄 아직 잘 모르겠는데 ㅠㅠ그냥친한 오빠 동생 사이로요!연인말구!	0
촉촉한 비가 내리는 월요일에 20문 20답 Story 1 # 신상명세 1. 닉네임 및 이름 *..*..*━☞따뜻한ISTJ2.성별 및 나이*..*..*━☞남, 203.가족 관계 및 결혼여부*..*..*━☞아버지,어머니,나,여동생/미혼입니닷4.거주지및 활동무대(구체적으로)*..*..*━☞학교가 대전에 있어서 대전이요 ㅎ5.현재 하고 있는 일(직업 및 학교)*..*..*━☞ 화학을 전공하는 대학생6. 미래 하고 싶은 일(꿈) *..*..*━☞하고 싶은일은 학교들어올땐 식품관련 기업체 연구직이였는데...여러가지를                   더 생각해봐야겠어요. 그리고 여러가지 무술을 배우고 싶어요.                  꿈은 세계여행하기  7.특기 및 취미*..*..*━☞ 취미: 노래들으며 산책하기, 책읽는거, 헬스, 만화보기, 멍때리기와 잠자기8.현재 가입하여 활동하고 있는 카페명과 카페주소*..*..*━☞ 최근엔 엠헬만 ㅎㅎ9.카페 회원들에게 자신을광고한다면*..*..*━☞ 음.....헤헷10.카페 가입동기와 우리 카페에바라는 점*..*..*━☞ 수능끝나고 mbti검사를 받으며 자신에 대해 이해하고 싶어졌어요. 감정적인 면에서는 물론 이론적인 면에서 충분하게 자신을 바라보고 싶어 가입하게 되었습니다. 그리고 다른 분들이 어떤 생각을 하시는지 알고 싶어서요.ㅎㅎStory 2 # 성격 11. 자신의 MBTI 유형 *..*..*━☞ISTJ12.결혼상대로 원하는 MBTI유형 *..*..*━☞ 생략13.자신의 유형에 만족하는가?*..*..*━☞ 만족하진 않지만 저의 유형인 ISTJ를 받아들였어요 ㅎㅎ 좋은점도 발전시키고, 덜한 부분도 나름 채워가야지요~14.내가 가장 소중히 여기는 5가지(순서대로)*..*..*━☞가족, 사랑, 나눔, 진지한 이야길 나눌 친구, 일기장15.가장 강력한 스트레스 해소법*..*..*━☞책읽고 에너지 얻기, 아무 생각안하고 멍때리기, 녹차 마시면서 영양갱먹기16.회원분들에게 추천해주고 싶은 책이나 영화*..*..*━☞영화 먹고 기도하고 사랑하라: 여주인공처럼 저도 여행하면서 자신을 알아가고 치료하고 싶다는 생각하게 되었어요.ㅎㅎ책: 몰입, 미움받을 용기17.내가 대통령이나 국회의원이된다면추진하고 싶은정책*..*..*━☞ 경쟁보다 협력을 중요시하는 교육정책을 만들고 싶어요.18. 남들에게 가장 듣고 싶어 하는 말 *..*..*━☞ 존재하는 자체로 고마워.19.내가 가장 이뻐보일 때 *..*..*━☞음...운동을 하고 땀흘린 상태에서 샤워를 하며 거울을 바라볼때 야성미가 넘치는 거같이 보이고 이뻐보이는거 같아욬ㅋㅋㅋㅋ 이때 일부러 더 눈을 게슴츠레 하게 하며 거울을 봐요.20. 자신의 가장 이상한 점*..*..*━☞ 결과와 미래에 대해 너무 걱정을 많이 하는 경향이 있어요.	0
나혼자산다맴버 유형 알고싶어요 ㅋㅋ 요즘 나혼자산다 재밋게보고있어요 특히 프콘 회원님과 광규회원님 제일 재밋고 웃겨요 ㅋㅋㅋ다들 유형 알고싶네요. 아직 mbti잘은 몰라서 ㅋㅋ일단 강타회원님은 10년넘게 팬으로 관찰한 결과는.. intj같았는데 방송에는 한번씩 istj 요래 보여서 깜놀해요  ㅋㅋ프콘회원님은 esfj같기도한데..?일단 추측은 요까지	0
두려움. 사람을 대하는 내 태도는, 네가 날 버리기 전에 내가 먼저 너를 떠나버리겠다는 식이예요. 언제나 그렇죠. 버려지는 게, 난 항상 제일 두렵워요.좋아하는 것 같은 애가 있었어요. 사소한 손짓에 표정 때문에 하루가 변해버리고, 자꾸 생각나고, 볼 때마다 설레게 하는. 하지만 순간순간 그 감정이 사라져버려서, 정말 좋아하는 게 맞는건가 늘 고민했죠.오늘도 또 똑같은 고민을 하다가, 결론을 내렸어요.내가 그 애를 좋아할 때는 너도 호감을 느낀다는 생각이 들 때 만이라는 걸. 더 좋아하는 사람이 지는 거라고들 하죠? 난 버려지고 싶지 않아요. 매달리고 싶지도 않아요. 엄마가 돌아오기를 기다리면서 문만 쳐다보고 있는 어린애. 내가 기억하고 있는 어릴 때의 내 그 모습으로 다시는 돌아가고 싶지 않아요. 어쩌면 지금 내 감정은 그다지 강하지 못한 걸지도 모르죠. 지금보다 훨씬 좋아하는 사람이나 날 좋아해주는 사람을 만난다면, 내 첫사랑은 그 사람이겠죠. 애정결핍인가하는 생각도 많이 들어요.자우림, 샤이닝.가사가 엄청 공감되면서 울적하네요. 저런 결론 내리고 난 다음이라 더 울적해요..지금이 아닌 언젠가 여기가 아닌 어딘가나를 받아줄 그곳이 있을까가난한 나의 영혼을 숨기려 하지 않아도나를 안아줄 사람이 있을까목마른 가슴 위로 태양은 타오르네내게도 날개가 있어 날아갈 수 있을까별이 내리는 하늘이 너무 아름다워바보처럼 나는 그저 눈물을 흘리며 서 있네이 가슴속의 폭풍은 언제 멎으려나바람 부는 세상에 나 홀로 서있네..풀리지 않는 의문들 정답이 없는 질문들나를 채워줄 그 무엇이 있을까이유도 없는 외로움 살아 있다는 괴로움나를 안아줄 사람이 있을까목마른 가슴 위로 태양은 타오르네내게도 날개가 있어 날아갈 수 있을까별이 내리는 하늘이 너무 아름다워바보처럼 나는 그저 눈물을 흘리며 서 있네이 가슴 속의 폭풍은 언제 멎으려나바람 부는 세상에 나 홀로 서있네지금이 아닌 언젠가 여기가 아닌 어딘가나를 받아줄 그곳이 있을까-자우림, 샤이닝.http://www.youtube.com/watch?v=y6tMA7mjFiA[출처]김슬기,자우림 - 샤이닝[듣기/가사]|작성자날토 결론은 노래 듣고 가세요	1
