text	label
유형 특성은 아닌지 모르겠지만.. 사랑이 늘 과한 것 같아요제 스스로 느끼기에..기본적으로 모성애가 강하고, 먼저 사람의 아름다움을 발견해서 사랑에 빠지고,그리고 완전한 감정 이입까지 때로 일어나는데...제 사랑을 상대는 알아채지조차 못하거나 믿지 못하거나 부담스러워하는 경험을 몇 번 하고 나니,사랑 표현의 방식이 잘못 되었나,마음이 너무 앞섰나 이런 생각이 드네요..ㅜㅜ(물론 경험 부족도 있겠지만요..)사랑은 상대가 받아들일 수 있고,이해할 수 있는 방식으로 해야 하는 거겠지요?그래도 제 마음 그대로다 표현해도 되었으면좋겠어요,한 번쯤은요...	0
entj애인과의 달콤했던 부분 서러웠던 부분 entj애인 완전 츤데레예요. 어떨때는 사자로 보이는데 어떨때는 야옹이처럼 보여요. 첨에 그게 츤츤거리는건줄 모르고 많이 서러웠어요. 예로 들면 제 나이를 일부러 기억하고있는데 틀리게 말하고 저는 너무 서러웠죠.(기실 생일까지 기억하고있음) 그럼 생일도 생각안나겠네요? 하니 당연하지. 대답하고는 의심 쩔게 너 니생일 기억해달라 강요하는거야? 하고 더 서럽게 했었죠. 암튼 초기엔 의심도 쩔었음. 예전에 얕고 짧은 연애를 많이 해봐서 초기에는 별거아닌일 때문에 그만하자하고 저에대한 오해때문에도 그만하자고 했었어요. 저는 원인을 따지고 오해라면 오해풀고 맞출수 있는부분은 맞춰줬었죠. 쉽게 그만하자 하는 버릇은 점점 고쳐졌죠~지금은 아예 안함. entj의 애교 완전 사랑스럽죠. 컹~끙~오노!ㅜㅜ...큭!낑~마니~ 'I miss you'무슨뜻인지 알아요? 증오한다? 헐~보고싶다 에요 'I love you'도 무슨뜻인지 모르겠네요? ㅇㅇ 몰라 ㅋㅋ 이런식으로 애교~제가 어느날 애인이랑 크게 싸운후 화해하고 전에 봤던 스위스챔프 커플링으로 하자던 약속 생각나서 얼른 선물해주기로 했다고 하더니 또 의심쩔게 '그걸 선물하면 무슨요구 할거니?'해서 또 서러웠죠. '어차피 잡으려면 도망갈거잖아요. 무슨요구도 없어요.'하면서도 커플링으로 스위스챔프 두개 샀고 하나는 제가 간직하고 하나는 애인분에게 선물했는데 완전 기뻐하더라고요. 그리고 저도 갖고있다는 사실을 알고는 수줍어하면서 행복하다고 했죠~제가 생리증후군때문에 생리전, 생리할때마다 많이 우울한데 애인이 저의 기분변화를 알고계셨어요. 어느날 생리끝나고 얘기나누는데 갑자기 '너 생리 끝났지?' 하더라고요. 저는 사실대로 대답했더니 '어쩐지 밝아진거 같더라니' 하더라고요. 그리고 제게 선물 준비했다고 말했어요. 애인분은 여자한테 돈써본적 없다고 말한적 있었어요. 전 완전 기뻤죠. 저도 그에게 특별한 존재라서. 이제야 발견했는데 제게 더이상 의심 안하더라고요. 그만하자라는 말도 더이상 안하고. 제가 가끔 방치플레이 하는데 애인분이 불안해서 '내가 뭘 잘못했니? 미안...'하거나 생리주기때는 '아직도 마니 아퍼? 살아는 있지?' 자살할까봐 별걱정도 다하고 ㅋㅋ~그리고는 달라붙어요~애니메이션한테 관심없는데 제가 좋아하길레 애니메이션에 관해 얘기도 해주고~딱 고양이 같아요~주인님이 잘해줄때 반응 별로 없는데 버려진 기분들면 착착 달라붙어요~가끔 '돈 마니 벌어' 라고 무슨의미인지 모르는 말을 하는데 애인분은 제가 빨리 독립해서 하루종일 같이있기를 원했었는거였어요. 어느날 밤 애인분을 생각하면서 설레이고 있는데 갑자기 톡 왔어요. '돈 마니 벌어'. 갑자기 깨달았죠. 그게 돌려서 하는 고백이었다는것을. 음. 두서없이 생각나는데로 적었어요. 처음에는 서러웠던 부분이 좀 많았는데 시간이 가면갈수록 서러웠던 부분(의심과 쉽게 그만하자는 나쁜버릇)이 사라지고 달콤함이 다가왔죠. 들고양이를 주워와서 집고양이로 다루는 느낌? 첨에는 의심하고 경계하더니 어느세 그 고양이가 가끔 꾹꾹이도 제게 하고 골골송도 불러주는 기분?그리고 전에 entj && intp 공통점 차이점 라는 글을 올렸잖아요. 여기서 또 몇가지 추가할게요~공통점: 서로 상대방 귀여워한다. 차이점: entj는 연애할때 애교 많다. intp는 연애할때 무뚝뚝하다.	0
저는 이렇게살고싶었어요 조수미처럼?ㅋㅋㅋ하고싶은 음악하면서 돈도벌고 세계를 돌며 공연을 하잖아요~~제꿈이였죠정식검사한게 얼마안되거든요어쩐지 내꿈이 그래서 그랬구나 싶었어요 ㅋㅋㅋ어쩜 딱~~~^^어릴때 피아노를 쭉 배우고 음악을계속했으면 뭔가했을텐데..가세가 기울어 예체능쪽을 계속할수없었네요아쉬울따름이죠 ㅎㅎ다른분들은 어떻게 살고싶으셨나요?	1
NTJ의 매력은? NTJ는 어떤 매력을 발산할 수 있을까요? ㅎㅎ	1
[6. 24] 앞가마님 벙개 및 주말 후기 *브금주의* 6. 24 토요일 날씨 비옴오전 5시 45분 기상태권도 훈련 가는날이였음 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ끼에에에엥 좀비모드로 인나서 출근...빡시게 3시간 뛰고 오후 1시..앞가마님 벙개에 참석을 위해 겁나 달림일산 -> 용인 -> 수원 -> 홍대 원래는 6시정도 도착예정이였으나, 일산에서 용인올때 차겁나막힘;9시 30분 홍대 노래방 도착 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ오니까 바로 백승훈님하고 눈썹달님 집에감 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 힝그리고 고쓰님도 집에감 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ그리고 늑대님도 집에감 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ 슬 프 도 다 (다음에 일찍올게요 !)그 후 11시 경, 체리내 와서 데리러감.그 후 자리를 옮기고 맥주와 소주와 안주를 먹으면서 2시 정도까지 이야기를함유리나비님이 떠남 .... 잘가욧2시 30분 경 해산 !일단 너무 늦게온바람에 인사도 제대로 못하고 헤어지신분들도 계셔서조금 서운했음 힝 다음엔 좀 더 대화해보도록 노력할게요6. 25 일요일 날씨 소나기옴에니어그램카페평소에 여친님께서 가고싶다고 했던 에니어그램 카페를 갔습니닷!입구부터 겁나 샤랄라해서 조금 기분 좋았음 !(사실 찾아오느라 이빨 다 빠질뻔)답은 이미 정해져있지만.. 우리는 모르는척 검사해봄 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ기본검사 + 수정과 해서 각각 2만원; 뀨.....검사 시작 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ거기선생님이랑 내가 7번이냐 8번이냐 가지고 엄청나게 논쟁함 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ나 : 나 는 무 조 건 8 번 이 다 !선생님 : 8 번 은 그 렇 게 까 불 지 않 아 !나 : 빼 애애애액 나 는 8 번 이 얏 !선생님 : 8번 은 그 렇 게 때 쓰 지 않 아 !결론 - 여친님은 3번 나는 7번나옴 ㅋㅋㅋㅋㅋㅋㅋㅋ고구려아버지께서 그러셨지.. 고기를 구울땐 고기가 끊어지면 안됀다고...- 고기굽기 장인 아버님 왈 -고기집와서 스노우충 등장 !이번주말도 시간이 엄청나게 빨리갔습니다....항상 여친님이랑 만날땐 너무좋은데, 헤어질때가 너무 서운합니다.. 힝평일날 둘다 너무나 바빠서 주말에만 보는데 볼때마다 더 좋아지는거 같습니다 헿여친님이랑 거의 행군급으로 걸었는데 여친님이 힘든기색없이 따라와준거에 너무나 감사하고,오히려 내가 피곤하고 힘들까봐 걱정해줘서 정말 고마워요 !에니어선생님이 알려준 모범답안 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ잘 활용해서 이쁜사랑해나가욧 !다음 정모때 다시 뵙겠습니다 뀨	1
유튜브공유)2화 드라마 최고의이혼 인물 MBTI 및 에니어그램 유형 분석 두번째편으로는 드라마 최고의이혼 인물 MBTI 및 에니어그램 유형 분석입니다.(주연 조석무와 강휘루의 유형과 역동을 분석해보았습니다)하다보니 2시간이나되네요 다소길어졋습니다ㅠ.. 즐감부탁드려요~	0
사람들은.. 사람들은 자기 자신에 대해 얼마나 잘 알고 있을까?혹은 잘 알고 있다고 말하는 사람들은 그렇게 알고 있는 자신이 정말 맞는걸까?나 라는 것 표현 하자면 성격이라는 것 (물론 성격이 나 자신은 아님)태어나면서 가지는 천성 부모님에 의해 생기는 유전 환경에 의한 적응을 위한 페르소나(가면)과연 성격이란 뭘까?만들어진걸까 만들어지는걸까 물론 대다수의 성격유형이론에선 천성이론으로 해석하고 있다그럼 그 천성을 알고 건강하게 사는 사람은 얼마나 될까?...그게 과연 진짜 건강한걸까? 건강한척하는 걸까?살면서 강한의문이든다..(과연) 성격코칭을 하고 있지만 솔직한 나의 이러한 의문은 숨길수가 없다 나는 진화하고 있기에...(성격코칭을 한다는 사람이 이런 말안되는 의문을 가지냐고 하겠지만 그냥 나의 순수한 의문일뿐이지 바보같은 의문은 아님으로 오해는 안하셨으면 좋겠다 나는 생각하는 동물이니까..)전문가든 전문가비스무리한 사람이든 계속 생각하고 공부하는거지 고인물 사물은 아니다 고인물은 썩고 그냥 사물은 녹슬거나 낡아 버려질 수도 있다 사물도 살펴줘야한다 동식물이 아니어도..하물며 난 사람이란동물인데...그냥 오늘은 이런 생각이 든다.....	0
★정모 및 벙개 관련 투표★ 토, 일 중 어느날이 더 편하신가요? 안녕하세요?^^ 엠헬 부매니저 카가입니다.어제 즐거운 성탄절 보내셨나요?ㅎㅎ 매년 찾아오는 성탄이지만 참 매년마다느낌이 색다른 것 같아요...그리고 이제 곧 있으면 연말이 다가오네요~ 다가오는 2014년을 위해 생각하고있는 것이 많은 1인입니다^_^생각하고 있는 것 중 하나는 엠헬 회원분들은 정모나 벙개가 개최되면 토요일과일요일 중 어느날짜가 더 편하신가에 대한 것입니다.그래서 이 부분에 대한 투표를 진행해볼까 합니다^^많은 참여 부탁드립니다^_^	0
웹툰 여중생a 등장인물 미래, 재희, 백합, 태양 등등 어떤 유형일까욥	1
어린아이 같이, 오늘 새로 태어난 것처럼 세상을 보면새삼스레 세상이 얼마나 신기하고 재밌는지 몰라요. @w@)* ..♩ ~♬	0
[ISTJ, ISFJ] SI주기능과 NE열등기능, 스트레스원 에너지원 ■ 주기능 내향적 감각형(Si)의 중요한 특징 내향적 감각형(Si)들은 전형적으로 그들의 가장 선호하는 인식기능(Si)을 내부세계로 사용하면서 정보와 경험을 처리하고, 그것에 대해 반추한다. 그 결과로 그들은 다음과 같은 경향을 보인다.  1. 감각에 근거한 증거와, 과거, 현재의 경험을 신뢰한다.  2. 감각적 경험을 넘어서는 변화에 불편함을 느낀다.  3. 사실에 부주의하거나, 세부사항에 대해 적당히 얼버무리는 사람을 불신한다.  4. 조심스럽고 정돈된 태도로 사실과 세부사항에 주의한다.  5. 철저하고 세심하게 책임을 완수한다.  6. 전통과 유서 깊은 제도를 존중한다.  7. 현실에 든든히 기초하고 있으며, 신뢰 있게 보인다.  8. 능률이나 비용의 효율성을 확보하기 위해 완벽하게 현존하는 기술을 즐긴다.■ 내향적 감각형(Si)의 에너지원과 스트레스원 1) 에너지원  - 목표를 달성하기 위해 사실과 세부사항을 조직화 하기  - 다른 과업이나 프로젝트로 이동하기 전에 결론을 맺기  - 방해받지 않는 조용한 업무공간  - 분명하고 안정적인 구조나 절차, 기대치  - 그들의 기준에 맞춰 수행하기에 적절한 시간과 지원  - 업무 일정을 통제하기 2) 스트레스원  - 마감일  - 그들의 업무에 질적인 영향을 미치는 타인들의 무능과 너저분함  - 합당한 근거 없이 뭔가를 바꾸자는 요청, 갑작스런 변화를 다루는 것  - 비효과적이고 비능률적인 방법으로 하기를 요청받는 것  - 브레인스톰이나 상상력의 산물을 촉진하라는 요청을 받는 것■ 외향적 직관(Ne)의 주기능과 열등기능일 때의 표현 1) ENTP와 ENFP의 주기능으로써 외향직관(Ne)  - 감각적 자료에 대한 편안한 무관심  - 유연성, 적응성, 위험감수  - 미래가능성에 대한 낙천성 2) ISTJ와 ISFJ의 열등기능으로써 외향직관(Ne)  - 사실과 세부사항에 관한 통제의 상실  - 충동성  - 비극적이 됨■ 내향적 감각형(Si)의 만성적 스트레스에 사로잡혔을 때의 반응과 그 치료법 1) 만성적 스트레스에 사로잡혔을 때의 반응  - 광범위한 부정적 경향과 비관주의  - 타인의 요청에 고분고분하기, 회피하기 또는 저항하기 사이의 선택  - 타인을 비난하고 비웃기  - 효율성과 생산성의 감소  - 불면의 밤, 문제에 대한 강박적 사고  - 그만두기, 장기간 일하지 않기, 그 후에 우울해짐 2) 벗어나기 위한 자원과 치료법  - 벗어나기, 유쾌한 감각적 환경 속에서 홀로 시간보내기  - 능력, 가치, 이전의 긍정적인 성과에 대한 구체적이고 세밀한 검토  - 타인의 조언이나 도움을 받지 않기  - 소규모 계획을 조직하고 성취하기  - 우선순위에 대한 도움받기  - 요구되는 목표를 성취한 것에 대해 타인의 구체적 지지를 받기■ 내향적 감각형(Si)의 열등기능 (ISTJ, ISFJ) 1) 열등기능에 대한 계기  - 실제에 관한 논란  - 미지의 어떤 것  - 그들 고유한 유형의 과잉사용 2) 열등기능에 사로잡히는 경험의 형태  - 사실과 세부사항에 대한 통제의 상실  - 충동성  - 비극적이 됨 3) 균형회복의 방법  - 바닥을 칠 때까지 표현해내는 것  - 타인에게 진지하게 받아들여지는 것  - 과도한 세부사항에 대해 도움 받음 4) 새로운 통찰  - 폭넓은 관점  - 분명해진 가치  - 관계에서의 유연성	1
인티제의 흔한 셀카 . 얼굴은 비공개	0
이 노래 정말 추천합니다 https://youtu.be/esJQ-Y_KuKk잔잔하고 멜로디 예쁜 발라드 좋아하시면 들어보세요!	0
오랜만에 내가 쓴 글을 찾아보았습니다. 처음 mbti에 관심을 가지고 신났던 ㅋㅋㅋ 자그마치 5년 전의 내 모습이 들어있더군욤글을 쓰거나 댓을 달지는 않았지만 이런저런 고민이 있을 때 한번씩 들어와서 각자의 서로 다른 일로 애쓰는 사람들을 보면 위로가 되곤 했는데, 이번에는 스스로의 모습에서 위로를 받았네요.ㅋㅋ가끔 내가 좁고 얕고 도무지 나아지지 않는다고 생각한 적이 있었는데 확실히 뭔가 바뀌기는 했네요 ㅋㅋㅋㅋ그래도 동시에 저의 근본적인 고민은 그때나 지금이나 다름없음을 보았습니다..ㅋㅋ 그것은 바로 사람인데예전엔 '모든 사람과 친해지고 싶은데 왜 묘하게 안되는고징? ㅇㅅㅇ' 였다면...ㅋ지금은 '아! 내 노력으로 내 방식으로 가까워질 수 없는 사람이 있구나. 내 신뢰와 애정도 배신당하는 순간이 오긴 하는구나...'이런 좀 슬픈 깨달음.... (그래서 좋아하는 운동 하다가도 기분이 너무 우울해서 뛰쳐나왔는데... 예전글보고 좀 괜찮아졌네욬)5년전의 내가 모르던 것을 지금 알고 있으니, 지금 갖는 의문도 5년 뒤엔 조금이라도 해결되겠죠? ㅋㅋㅋ5년뒤에 이거보고 힐링하라고... 글남깁니당ㅎ	1
이 글을 보고 떠오르는 유형이 뭔가요?(mbti, 에니어) 나의내면은 바다로 이루어져있는데아주 어릴때부터 그 바다엔 수시로소용돌이가 쳤다.그럴때마다나는 뜨거운 화염에 타오르기도하고차가운 바다로 내리꼿히기도했다.그렇게 내 감정은 스스로도 어디로 향하는지인식도 못한체 언제나 솟구쳣다.난 질식해버릴것 같은 기분과내가 가루가되어 흩어져 사라져버릴것 같은 기분을 느낀다.그리고 이 세상에 존재하는 모든 것들엔 감정이 있다고 생각한다.내가 느끼는 내면의 감정 뿐만 아니라 다른 사람들의 내면,그리고 자연의 내면, 사물의 내면을 관찰하는것을 좋아한다.이런 것들을 표현할수있는 방법을 찾다가 아주 어릴적부터 막연하고,어렵게만 생각했던, 바로 예술로승화해야겠다고 생각했다.	1
내가 본 enfp.. 제 주변에 참 enfp가 많은데 재밌을땐 재밌는데 음... 약간 답답한 느낌이 드는건 제가 도덕관념이 없고 삐뚤어져서겠죠?하하 제 주변 enfp는 정이 많고 정서적으로 안정적인 사람들이 많은데 저랑 엄청 잘 맞지는 않은것 같아요. 만나면 나의 똘끼를 약간 숨겨야되는..?ㅠㅠ나 : /;-:-?^'#@(헛소리)Enfp : 괜찮아?..나 : 당황.. 응 괜찮아^^	1
한가지만 파고드나요? 저는 여러가지를 파고듭니다 어떻게보면뭔가에 파고드는것에 파고듭니다 다른것에 파고들기 시작하면 전에 파고들던것은 버린다기보다킵 해둔다고 생각합니다때때로킵해둔것을 다시찾기도 하죠 어쩔때는이렇게 돌고 도는순환 자체에풍성하고 재미있다는 생각이 들기도하죠내안에 끊임없는 컨텐츠가 계속 존재하는거 같다고 해야하나?좀 유별난가 ?여러분은 어떤가요 ㅎㅎ	1
ENFP 또는 INFP 여러분들~ 카페 가입하고 처음 써보는 글이네요 ㅋㅋ 반가워욤ㅎ저는 ENFP 입니다 ㅎㅎ 극 NFP인데..E와 I가 별반 차이가 없어요. 생각해보면 어릴때 부터 극 ENFP였는데,,....ㅠ초등학교 때......다른곳에서 지금 사는 곳으로 이사를 왔는데반친구들이...나댄다, 이쁜척한다 등등 이상한 이유를 대며왕따를 당해서 그런지외향성에서 내향적으로 변한거 같아요.고 3때까지는 거의 내향적이었는데.....20살이되고, 대학생활을 하면서 점차 다시 외향적으로 변하가네요 ㅋㅋ진짜 제 모습을 찾아가는 느낌이 들때 쯤??아마 20대 초반에, 정식mbti 검사해보니 ENFP였구요 ㅎㅎㅎENFP분들...또는 INFP분들 ㅎ 그러니까 NFP분들 ㅎㅎISTJ 와 사이 어떠세요???저는 ISTJ와 정말 안맞는거 같아요. 맞춰보려고 했지만..저는 저대로 답답하고, ISTJ는 그들대로 답답해 하더라구요.저에게는ISTJ 친구였던 애가 있어요. 물론 정식검사로 나온결과구요.처음에는조용하고 여성스럽고, 뭔가 야무져보이기도 했고,주위 사람들 잘 챙겨주고, 뭔가 음......ENFP인 제가 보기에 ISTJ는 신비로워 보였다고 해야하나요??? 그런느낌이었어요.그래서 자주 말걸고, 아는 척하고,,,,,근데 우와~~~~~~~맘을 잘 안열더라구요?친해지기까지1년 반 정도 걸렸네요.문제는 친해지고 나서 부터!!!!!ENFP와 ISTJ는 고딩친구고..대학은 서로 달라요.ISTJ가 ENFP인 저에게 너무 함부러 대하더라구요! 직설도 직설 나름이지, 충고를 한답시고 독설을 하고, 친하다는 이유로 함부로 대하는거 같고, 음....ISTJ가 은근히.....징징대는 경향이 있는거 같아요...ㅎ심하게.결국엔 싸움이 났죠....ENFP는 ISTJ에게 넌 말을 너무 함부로 한다. 좀 가려서 해주면 안되겠냐.ISTJ는 ENFP에게 넌 변화가 너무 심하다. 계획을 갖고 살아라 넌 인생을 그렇게 하고싶은대로 사냐. 친하니까 독설하는거다.ENFP는 ISTJ에게 친해도 지켜야할 예절이 있다. 그럼 나도 독설하겠다.  넌 대학생활 어떻게 하길래 친구가 1명뿐이냐. 그 1명조차도 싫다고 하는너는 그럼 혼자다니지 왜 같이냐?ISTJ는 ENFP에게 간섭하지마라. 난 원래 집에서도 독불장군이다. 친하다고 생각했는데...다신보지말자.대충 이렇네요..대화가....참 어이없죠?이때부터 지금까지 쭈~욱 안봅니다.지금와서 생각해보니....ISTJ와 ENFP 의 차이가 만들어낸 결과 같네요...ㅎISTJ들이 보기엔 ENFP들이 생각없이 사는 것 처럼 보이나봐요. 그래서 답답하고, 자기들 나름대로 충고해준답시고 직설, 독설을 날리고...............ENFP들이 보기엔 ISTJ들이어찌 저렇게표현없이 답답하게 살까? 좋으면 좋다..싫으면 싫다. 확실한 표현 해주고,사회생활 해도사람들에게 먼저 다가가 아는척하고 인사하면 세상살기 편할텐데.....왜 답답하게 사나? 이런생각 들게 하나봐요.ISTJ와 ENFP는 참...답이 없는 관계같아요....나중에 결혼하면 신랑감은 ISTJ피해야 할까봐요 ㅎㅎㅎㅎNFP분들은 ISTJ와 어떤 관계를 갖고 있나요????	1
당신은 무엇을 할 때 가장 행복하시나요? 어떤 상황이 당신에게 행복을 가져다주는 지 알고 싶어요!	1
S인 사람 n인사람 S인 사람은 주로 무슨얘길 하고N인사람은 주로 무슨 얘기 하나요	1
4번의 시기와 3번 날개 갑자기 떠오른 건데요4번의 시기와 격정이 3번 날개와 만났을 때엄청난 전투력을 발산하는 것 같아요3번의 지나친 경쟁의식, 실패를 부정하는 모습과 4번의 나르시즘이 만나서무엇이든 잘 하는 사람으로 보여져야 하고 마치 원래 그렇게 태어난 것 처럼..아름다운 미스테리 후기에도 적었지만제가 제 스스로를 완전한 모습으로 위장을 했던 이유가4번의 '시기'가 결합된 3번 날개의 영향이 컸다고 생각해요남들보다 이해나 인정을 바라는 욕구가물론높았던거 같고...가장 중요한건 이해와 인정을 받는 것 - 4번그리고 그걸 얻기 위해 필사적이 되는 것 - 3번부정(실패) 당하는 것을 '절대로' 인정 못하는 것 - 3번그 이면적으로 내재된엄청난 두려움은 마치 1+1처럼 공존을 하고 ㅎㅎ근데 요새는 조금씩 나아지는 것 같네요콜라맛체리님을 보고 느낀게처음에는 그분에게 가장 많이 느낀 건'무방비함'이었고저는 그 무방비함을 잘 못보겠더라고요제가제 자신에게 있어서억압했던 모습이라서 그런 것 같아요그래서 불안하고 불편하고..그런데 시간이 점차 지나면서 알고 보니상처를 받으면 솔직하게 아파하고상처 받았다고 이야기 할 수 있고 그러는게 정.말.어려운 일이더라구요;;;저는 사람들한테 그래본 적이 별로 없어서..가장 큰 이유로는 용기가 없어서라고 생각해요내가 이런 모습을 보여도 날 이해해줄까? 싫어하진 않을까?하는 두려움 때문에 솔직해질 수가 없었어요제가 바라는 이해는 무조건적인 이해가 아니라단지 그거에요제가 뭔가 일반적이지 않은 선택을 하더라도,다짜고짜 부정하고 미워하는게 아니라그 선택도 이유가 있지 않았을까 하고 지켜봐주는게이해라고 생각해요요새는 저를 이해해주는 분들이 많아져서정말 행복한 하루 하루를 살고 있어요ㅠ_ㅠ이렇게 문장이 길지 않고 엔터키를 잦게 누르는 것 자체가좀 풀어진 마음 상태가 드러나는 거라고도 생각을 하고....ㅎㅎ14일날 해풍님을 뵙고도 느꼈던게1차 때 본인 주장이 강하신 걸 보고저렇게 하는 건 위험한데.. 하는 생각과 동시에 뭔가 내 과인데?.. 하는 생각이 들더라구요저는 좀 보여지는 태도에 민감해서 (움츠림) 그렇게까지는 하지 않는데마음 속으로는 그런 격정이분명 일어나요2차 때는 180도 다른 모습으로 한없이 유연해지시더라고요그런 걸 보면서도 솔직하신 분이라고 생각했어요평소 그렇게 독한 마인드 컨트롤을 유지하면서, 풀 때는 푸시는 분이더라고요굉장히 인간적으로 와닿았고.. 저는 또 그게 쉽게 되지 않아서ㅎㅎ그런 부분들이 인상 깊었어요저는 해풍님과 다르게 오히려 겉으로는 온정을 비치려고 노력하지만마음 속으로는 더 독한 면과 악마 근성이 있는 것 같아요그 독과 악으로 살아왔다고 해도 과언이 아니랄까..같은 감정형이지만 2번 3번에 비해 좀 감정적으로 초연하다고 해야할지..저는 들어주긴 해도,제이야기를 잘 안해요..스스로를 억압하는 강도, 자기 비판적인 습관, 스스로에게 너그럽지 못한강박.이게 너무 심하거든요그래서 간혹 INFP분들의 천사같은 착한 이미지를 볼 때 <- (4번제외)굉장히 이질감을 느껴요. 가식적이라는 반감이 들구요강하지 못하고, 무르다는 느낌지나친 여유와 느긋함 등등이 왜 이렇게 불편하게 와닿을까요이건 어떤 심리일까요?삶의긍정적인 면보다는 부정적인 면에 익숙한 4번의 탓이기도 할거고.저의 깊숙한 내면에 존재하는 어떤 불신이거나, 아니면 지나친 신념이거나 둘 중 하나 같아요왜 그렇게 천사처럼 보이려고 하지?어째서 내면의 악마를 숨기려고 하지? <- 인간의 숨겨진 악랄함과 악질적인 면을바라보는 4번 경향4번은 스스로 착하다고 생각하는 사람이 없고.스스로 악마라고 생각하는 사람들인 것 같아요4번이 생각하는 천사는, 단 1퍼센트의 결점도 없어야 하거든요99퍼센트 자애로움이라도 1퍼센트의 악랄함을 가지고 있다면 그건 악마입니다그만큼 완전한 것을 추구하고 정체성 뚜렷한 것을 인정하려 하고인간이 가지고 있는 어두움이나, 사악한 면을 이미 분리시켜서 바라보지 않고 인정하기 때문이에요그래서 4번들이 고통이나 비극을 거부감 없이받아들일 수 있는 같구요1번의 완벽함이 행동적인 양식이나 표면적으로 드러나는 것에 대해서 철두철미하게통제되는 것이라면4번의 완벽함은 내면의감정과 정신세계가 완벽한 일치를 이루길 추구한다는 것이 차이인 것 같아요.그래서 진실에 집착을 하고...가식을혐오하는 거죠가장 대표적으로 싫은데, 좋은 척 하려면 온몸에서 두드러기가 일어나는 기분이 들어요감정에 솔직하지 못한 것을 용납할 수 없는 거랄까...아야코INFP님을 글을 가끔 보면, 감정적으로 격하게 글을 쓰실 때가 있는데극적인 표현들. 단어선택도 일반적이기보다 독특한 느낌들글에서 압도적인분위기 존재. 들이 나타나요..4번이 느낀감정을 설명할 때, 일반 사람들이 쓰는 표현으로는아주 부족해요더 깊고 더 진한 면을 묘사하기 위해서는 극적인 표현도 사용되고, 분위기가 한층 심오해지기도 하고..그래서 제가 아야코님글을 읽을 때4번 느낌을 참 많이 받아요.4w5의 대표적인 분이신 듯글에서 분위기에 압도되는 글은 흔치 않잖아요4w5가 그런 느낌..4번에 결합된 굉장히 사색적인 날개.4번의 에너지는 내면으로 향해서 모든 문제를 내면으로 끌고 오는 경향이 있다고 하더라구요저도 좀 그런 면이 다분해요내 자신을 더 과하게 추궁하고, 벌을 주려고 하고, 문제를 고치고 싶어하고.만약어떤 누군가에게 크게 실망하는 일이 생기면,그 사람이 잘못해서가 아니에요.내가안목이 없었기 때문이라고 내 자신에게 화살을 돌리고(그 다음으로. 헛살았다, 발전이 하나도 없다, 한심하다 등등의 옵션 추가)어떻게든 내 자신을 꾸짖는 쪽으로 생각해버리고 말아요인정받지 못하고 이해 받지 못한 경우에도,답은-> 내가 모자라기 때문그래서 혼자서 받는 스트레스가 너무 심한데,그 스트레스를 모두 제 스스로 만든다는 사실..뭔가 뜬금없이 고해성사하는 기분이네요내용도 뒤죽박죽이 됐고..어떻게 마무리하지	1
t인데 유리심장이신분 있나요? 생각해보면 제 경우는 f : t가 4:6 정도 되는거같은데아니면 거의 반반?제기 상처받고 이런게 많아지면서그리고 사회생활 하면서 판단 방향을 t로이성적으로 많이 쓰게 된 것 같아요저 원래는 되게 유리심장...ㅠㅠf적으로 행동했울때의 상처를 방어하려고t가 발달한게 아닐까 생각이 되네요다른 t분들은 어떠신지 궁금해요유리심장이신분들 많으신가용?참고로 제가 nt라서 그런가 싶기도해요st분들은 좀 다를지도 궁금합니다	1
월욜 오전은.. 완전 바쁜 하루고 스케줄도 정리할 요일인지라.이상하게 말하기 귀찮은 하루죠.i형이라 그런건지아님 그냥 귀찮은건지..그래도 귀차니즘 없어지면 미팅이나 영업도 곧잘 한다는..;	0
